ts,11.x,11.y,11.z,11.presence,12.x,12.y,12.z,12.presence,13.x,13.y,13.z,13.presence,14.x,14.y,14.z,14.presence,15.x,15.y,15.z,15.presence,16.x,16.y,16.z,16.presence,23.x,23.y,23.z,23.presence,24.x,24.y,24.z,24.presence,25.x,25.y,25.z,25.presence,26.x,26.y,26.z,26.presence,27.x,27.y,27.z,27.presence,28.x,28.y,28.z,28.presence,
1700427051117,0.47484052,0.11929881,-0.038513497,0.99996984,0.50534296,-0.109836474,0.16416863,0.99956316,0.4128037,-0.095956594,-0.13601175,0.99987626,0.29937524,-0.2246499,0.04667354,0.9988255,0.39833555,-0.3512787,-0.10455397,0.9999416,0.32372046,-0.4035264,-0.15752317,0.99932826,-0.0011880285,0.08936118,-0.0053530415,0.99997914,0.0060312785,-0.088135146,0.008292311,0.9999697,-0.44010645,0.11222726,-0.05060451,0.99917966,-0.36301234,-0.0771979,-0.03262326,0.9993079,-0.79465914,0.15222219,0.07889935,0.99663997,-0.77985877,-0.13736509,0.10125284,0.9962787,
1700427051330,0.4748242,0.12931152,-0.019065268,0.99996436,0.5066632,-0.1078919,0.17554983,0.99934334,0.41211194,-0.072756164,-0.12554885,0.9998404,0.3026288,-0.22193496,0.046979036,0.99796283,0.4021283,-0.32311928,-0.09832224,0.99994266,0.32890263,-0.37696853,-0.17163354,0.9987684,-0.0012330026,0.091377735,-0.004414143,0.99996793,0.006170702,-0.09016815,0.007381356,0.9999478,-0.44348368,0.11438931,-0.049583197,0.99882215,-0.36410686,-0.07714164,-0.03239455,0.99869627,-0.7972721,0.15547034,0.07877024,0.99456525,-0.78067,-0.1372511,0.10164631,0.9934727,
1700427051544,0.47668293,0.13633756,0.008966275,0.9999765,0.5123116,-0.107935324,0.18788168,0.99970955,0.4101286,-0.03910212,-0.10170047,0.9998733,0.31451097,-0.22007395,0.047533177,0.9991215,0.40181205,-0.27747437,-0.08424194,0.99996233,0.3453179,-0.3574313,-0.17916653,0.9996238,-0.0011881696,0.092046276,-0.0037933334,0.99998367,0.0061816005,-0.09076692,0.006815881,0.9999777,-0.4445268,0.11435482,-0.048869736,0.9993611,-0.36441696,-0.07765586,-0.032388706,0.9993992,-0.7992362,0.1582554,0.07012259,0.99715173,-0.7791599,-0.14068525,0.0972498,0.99730104,
1700427051721,0.4753855,0.14071368,0.031368084,0.9999833,0.5138798,-0.1105113,0.19661915,0.9996947,0.40025386,-0.010588518,-0.08003397,0.999902,0.31905797,-0.21732154,0.0543327,0.9989021,0.3950378,-0.23527592,-0.0817476,0.99997544,0.35253894,-0.32379514,-0.17273664,0.99946827,-8.648744E-4,0.09297026,-0.0021218937,0.99998593,0.0059005683,-0.09151557,0.005257872,0.9999765,-0.4453707,0.11417376,-0.045917835,0.99947554,-0.36473876,-0.0768655,-0.033488546,0.9993461,-0.80176264,0.15823127,0.07024819,0.996933,-0.77761877,-0.13889605,0.09593424,0.9964998,
1700427051842,0.47450107,0.14701132,0.0443426,0.99998355,0.5146241,-0.11040988,0.20322841,0.9997378,0.39966238,0.008798107,-0.075149134,0.9999138,0.32011822,-0.21077713,0.059074275,0.99911505,0.39561003,-0.19733818,-0.088124536,0.9999821,0.3517272,-0.28458065,-0.16256633,0.9996704,-6.5862626E-4,0.09348491,-0.001400975,0.99998546,0.0057299784,-0.09191864,0.0045072865,0.9999764,-0.4464036,0.11399625,-0.043639116,0.99944705,-0.3647849,-0.0751324,-0.03444696,0.99935085,-0.80215013,0.16141984,0.07006688,0.99621284,-0.7778213,-0.13286482,0.08945435,0.9958377,
1700427052046,0.46885175,0.15012082,0.05041756,0.9999807,0.51678145,-0.10993274,0.19266021,0.9997172,0.38979366,0.04146639,-0.09962177,0.99986684,0.3318292,-0.1821441,0.006615886,0.9989009,0.38759643,-0.13223158,-0.15405297,0.99997914,0.35327807,-0.2372447,-0.23360045,0.9995265,-1.1494687E-4,0.093601055,0.002784654,0.9999918,0.005239326,-0.09200069,4.6565416E-4,0.9999865,-0.44790438,0.11362427,-0.04115266,0.99971026,-0.36675373,-0.07199876,-0.043223877,0.9996377,-0.80282706,0.16149361,0.07488269,0.9983656,-0.7779368,-0.13427007,0.08950741,0.99815565,
1700427052256,0.45549142,0.15034032,0.050538126,0.9999503,0.51684326,-0.10976662,0.16746026,0.9993303,0.3852518,0.08093813,-0.13137421,0.9996797,0.34911942,-0.1577092,-0.04885851,0.99753404,0.38245204,-0.07297161,-0.21432467,0.999949,0.35658827,-0.19431329,-0.29827046,0.9983991,5.4700626E-4,0.09334398,0.0073328814,0.9999769,0.004633511,-0.091674365,-0.003948058,0.999962,-0.44387284,0.11269561,-0.04392055,0.99941385,-0.366899,-0.07264898,-0.060997434,0.99914,-0.80329573,0.16293149,0.07108013,0.99687034,-0.78669775,-0.1341919,0.07514011,0.99634856,
1700427052454,0.45039415,0.15188958,0.05803222,0.9998723,0.5169107,-0.110736154,0.14743005,0.9986124,0.3848648,0.11379234,-0.13711366,0.9994671,0.35426205,-0.1406394,-0.080179915,0.9964541,0.37974393,-0.019165026,-0.24462989,0.9999176,0.36058235,-0.14480789,-0.3183329,0.9983839,9.0807135E-4,0.09317938,0.012656613,0.9999635,0.0042803385,-0.09145368,-0.00925636,0.99993825,-0.43853164,0.111775525,-0.047287486,0.99894446,-0.36685878,-0.073278144,-0.06564041,0.99838805,-0.8026239,0.16310073,0.06346482,0.99569255,-0.7886454,-0.13219902,0.065849215,0.99395084,
1700427052651,0.4504068,0.1612569,0.07319005,0.9998919,0.5176644,-0.111303434,0.13929695,0.99961853,0.38497716,0.15875037,-0.12674446,0.999453,0.3630711,-0.1425331,-0.08767642,0.99890494,0.37151098,0.048672505,-0.25081253,0.9999392,0.37616366,-0.12106617,-0.31589526,0.99985635,0.0010323785,0.09321414,0.014891704,0.9999511,0.0042044357,-0.09147603,-0.011538539,0.99994314,-0.4409719,0.11219606,-0.047280256,0.9985512,-0.36724317,-0.07583028,-0.06192382,0.99874556,-0.8040864,0.16338016,0.063496426,0.9949936,-0.78923196,-0.1376195,0.06873887,0.9945418,
1700427052857,0.45167124,0.16090395,0.07304095,0.9994318,0.52276796,-0.112102404,0.11583111,0.9988586,0.38844132,0.1514626,-0.12980354,0.9980751,0.38319632,-0.13037089,-0.12030823,0.9978029,0.37411726,0.060007885,-0.26717058,0.9996637,0.39045945,-0.08549479,-0.33545476,0.99952734,0.0013790509,0.09323964,0.018551799,0.999899,0.003812787,-0.09150554,-0.015084728,0.9998976,-0.4406277,0.114243485,-0.046230327,0.99749905,-0.36738536,-0.07513266,-0.06337446,0.99816006,-0.8072824,0.16461824,0.06390745,0.9927926,-0.7903893,-0.14148727,0.06906626,0.99202853,
1700427052997,0.4528297,0.1580478,0.07715522,0.9997305,0.5234802,-0.112391494,0.11194575,0.99906427,0.38879108,0.1537239,-0.120599695,0.9990395,0.38182917,-0.11753279,-0.12251939,0.9978624,0.3697725,0.0847668,-0.26508978,0.99983025,0.38607615,-0.057140626,-0.3326217,0.99956244,0.001865073,0.09297144,0.020631332,0.999959,0.0032474992,-0.091183,-0.017070284,0.9999496,-0.4406574,0.11567453,-0.040795345,0.9989176,-0.36756223,-0.07603077,-0.06266467,0.9990447,-0.81074613,0.16496669,0.06579417,0.997156,-0.7899842,-0.14621112,0.07107198,0.9967482,
1700427053205,0.44607183,0.15567072,0.11811699,0.9997805,0.51781774,-0.1150846,0.13218258,0.99898964,0.37554473,0.17060988,-0.0718179,0.9992488,0.3668194,-0.1134818,-0.10163401,0.99756217,0.3571141,0.105014466,-0.23261628,0.9999114,0.37937278,-0.03740421,-0.30645418,0.9996049,0.0023447603,0.092683315,0.022466633,0.9999522,0.0027456118,-0.090859786,-0.018740563,0.9999317,-0.44051436,0.11667815,-0.04154363,0.9988285,-0.367841,-0.07484771,-0.06464004,0.9986375,-0.807207,0.16873865,0.05769015,0.9961202,-0.7849202,-0.14219289,0.071099386,0.99484444,
1700427053422,0.44016793,0.14752752,0.13890615,0.99965644,0.51551443,-0.11891139,0.14088385,0.9989555,0.36385053,0.17100963,-0.047846213,0.99886036,0.359026,-0.11396064,-0.09250785,0.99737144,0.34919333,0.12161075,-0.21632208,0.99983704,0.3673157,-0.041832652,-0.30122763,0.9994955,0.0026791948,0.0921454,0.025306184,0.9999347,0.0024135478,-0.090288326,-0.021340925,0.99991953,-0.4398319,0.11690436,-0.041480944,0.99807703,-0.3679344,-0.07436336,-0.07202822,0.9981025,-0.80412394,0.1686778,0.05766761,0.9938816,-0.78511405,-0.13672367,0.05999701,0.99198663,
1700427053620,0.43615496,0.1441737,0.13891892,0.99938166,0.51558554,-0.11997032,0.13747987,0.9985057,0.3520726,0.16691968,-0.04669047,0.99745077,0.3536517,-0.11411876,-0.09732468,0.9947643,0.34670916,0.1381155,-0.21804503,0.9996301,0.3536373,-0.03644325,-0.31223056,0.9988955,0.002822128,0.09158864,0.027107177,0.9999026,0.002246951,-0.089689665,-0.02297114,0.999884,-0.44062603,0.119400166,-0.038366687,0.9978701,-0.3725168,-0.074527726,-0.07476677,0.9980258,-0.80328214,0.16941428,0.070066884,0.99387157,-0.7877432,-0.13499089,0.060306218,0.99186605,
1700427053827,0.43503502,0.14408286,0.13796794,0.9996008,0.5160987,-0.12050482,0.12729456,0.9990662,0.3529163,0.17019889,-0.04822307,0.99863964,0.3573028,-0.108953975,-0.11178929,0.99713093,0.34990695,0.14516132,-0.2187358,0.9998165,0.35455233,-0.024657575,-0.3222559,0.9993741,0.0029963,0.091463186,0.029467696,0.99995816,0.0019964243,-0.0895682,-0.025270557,0.9999502,-0.43937021,0.12171779,-0.03310477,0.99889946,-0.37252307,-0.07513252,-0.07597393,0.99896514,-0.8007418,0.17168018,0.08496546,0.9971944,-0.786669,-0.13548046,0.06472676,0.9961842,
1700427054024,0.43196166,0.14299728,0.13989827,0.99966705,0.5154161,-0.12043391,0.12720004,0.9994106,0.35094562,0.17169933,-0.033241276,0.9985524,0.3572413,-0.1085196,-0.10955575,0.9977481,0.34767985,0.14783145,-0.19649436,0.9997787,0.35218656,-0.025313174,-0.31583253,0.99944943,0.003089307,0.09065649,0.030842174,0.9999616,0.0019164064,-0.08875949,-0.026706675,0.9999603,-0.44012588,0.12284922,-0.028162895,0.9986846,-0.37339157,-0.07584663,-0.07891936,0.9989736,-0.79966754,0.17144637,0.085068256,0.9961099,-0.78733444,-0.13536495,0.061648622,0.9952982,
1700427054221,0.4495046,0.12856938,0.121574715,0.9998884,0.52145797,-0.12570356,0.09622182,0.998958,0.3433843,0.16859293,-0.024784457,0.9987631,0.3565699,-0.10942041,-0.11972814,0.9936912,0.33168343,0.13605388,-0.18253522,0.99983656,0.35258454,-0.041217957,-0.3188779,0.99813217,0.0039108335,0.08857944,0.03324789,0.99990034,0.0013771061,-0.08642558,-0.02910311,0.9998267,-0.43990022,0.12560908,-0.02490081,0.99778533,-0.3668743,-0.07418881,-0.08203482,0.9967224,-0.79820216,0.17190339,0.09102257,0.9906036,-0.77323395,-0.1330787,0.061256476,0.9835897,
1700427054424,0.43961567,0.14608093,0.11354866,0.9997198,0.51983476,-0.121241555,0.112443134,0.99911183,0.35246804,0.16875479,-0.06579737,0.99903893,0.36622134,-0.10874791,-0.11769736,0.99747473,0.3457536,0.11217266,-0.21007808,0.9998648,0.37345603,-0.040770516,-0.31890354,0.9993389,0.0037814477,0.09008231,0.031402595,0.9999628,0.0014400459,-0.08815361,-0.027484557,0.99995327,-0.43904623,0.12576061,-0.026257955,0.99883276,-0.3677876,-0.07505415,-0.078900225,0.9988564,-0.79905933,0.17095739,0.09005169,0.9964774,-0.7829972,-0.13423668,0.06509136,0.9952781,
1700427054626,0.44569826,0.15318698,0.06140402,0.9997063,0.5246312,-0.12103804,0.10341516,0.999186,0.3800943,0.15959683,-0.1415537,0.99902153,0.3846137,-0.1263103,-0.12975927,0.99805105,0.36572477,0.058622587,-0.28131256,0.99986255,0.39221022,-0.08861744,-0.34474522,0.99954176,0.0037252195,0.09092823,0.02737018,0.99994254,0.0014904485,-0.08912016,-0.023736415,0.9999312,-0.439467,0.12107459,-0.029237332,0.9982681,-0.36710715,-0.07623401,-0.06757647,0.9985851,-0.8051742,0.16960007,0.09055327,0.99597603,-0.79184026,-0.14758956,0.06894964,0.9945856,
1700427054813,0.44703662,0.1515714,0.042529978,0.9998802,0.5248019,-0.12102122,0.12633519,0.9991129,0.37380028,0.11780419,-0.14505166,0.99937207,0.36336267,-0.14350592,-0.09407141,0.9968894,0.36462292,-0.02976595,-0.2528387,0.9999156,0.3613535,-0.14080083,-0.33586234,0.9985654,0.0036984365,0.09125905,0.020590272,0.9999714,0.0015049772,-0.08947139,-0.017011352,0.9999584,-0.43904483,0.11723947,-0.036466617,0.9992092,-0.36715186,-0.07526854,-0.0662017,0.9990885,-0.80588925,0.169078,0.08784739,0.9972562,-0.7900913,-0.14335343,0.075642645,0.9964761,
1700427055032,0.46555254,0.14217596,0.031433687,0.99993277,0.5233289,-0.11947974,0.17136754,0.9995871,0.3814715,0.039192915,-0.09028196,0.9994418,0.35796854,-0.21604894,0.02313732,0.99813265,0.36561045,-0.15395157,-0.09712762,0.99980956,0.3644355,-0.27672437,-0.1829413,0.9987715,0.0035674062,0.09111666,0.006706421,0.9999317,0.0018199119,-0.08925464,-0.003683899,0.99991965,-0.44438928,0.11848522,-0.044579316,0.996995,-0.36970216,-0.076505676,-0.060581148,0.9977957,-0.80416924,0.1602787,0.064242154,0.981097,-0.78866524,-0.1430356,0.06725142,0.9807896,
1700427055246,0.47702008,0.13387202,0.0059370357,0.99991524,0.5229899,-0.12394149,0.16840723,0.99924564,0.39072993,-0.008907207,-0.10118622,0.99933845,0.33539078,-0.2295574,0.02592961,0.9969708,0.37538368,-0.22630857,-0.11252915,0.9997584,0.36411816,-0.32802033,-0.20122921,0.9985739,0.002595578,0.092968196,0.0037541278,0.9999219,0.0028846238,-0.09131203,-5.9248065E-4,0.99990153,-0.44433007,0.11769029,-0.043891184,0.99820936,-0.36648366,-0.07741859,-0.043288726,0.99857295,-0.80367565,0.1638116,0.07049702,0.9931097,-0.77595,-0.14562146,0.09433357,0.99282527,
1700427055439,0.47625533,0.1259163,0.0016954594,0.99996376,0.5139252,-0.12415946,0.18454038,0.9995473,0.39117372,-0.038129054,-0.101993956,0.9997112,0.31566244,-0.23645012,0.06184533,0.99805343,0.38000387,-0.27796564,-0.0996159,0.9999136,0.3557442,-0.36313868,-0.15894262,0.9991371,0.0019245046,0.09305043,4.2402226E-4,0.9999285,0.0036026544,-0.09145993,0.0026962731,0.9998983,-0.44370347,0.11709517,-0.044393335,0.9980453,-0.3652101,-0.07634674,-0.035292435,0.99814224,-0.80060756,0.16411723,0.075493574,0.9895035,-0.77539134,-0.1402435,0.10051908,0.986678,
1700427055664,0.47524568,0.11502252,-0.024047619,0.9999757,0.510405,-0.12399019,0.18090586,0.9996673,0.3959958,-0.069355756,-0.11792932,0.99986506,0.30481997,-0.23599412,0.054509748,0.9986872,0.38614723,-0.31505206,-0.09980041,0.9999534,0.337315,-0.38495287,-0.1653248,0.9992636,0.0014208007,0.09285136,-3.6211227E-4,0.9999819,0.0039597875,-0.09136914,0.0034792246,0.9999738,-0.44386694,0.116140984,-0.04363963,0.99943393,-0.36637446,-0.07517305,-0.034637954,0.99950004,-0.799552,0.16202973,0.0881518,0.99771947,-0.7783025,-0.13669956,0.10492815,0.99712735,
1700427055782,0.47122127,0.10094294,-0.04529365,0.9999387,0.5062295,-0.12686776,0.17239356,0.99921775,0.39748958,-0.095344774,-0.14056613,0.9996401,0.2879348,-0.23708382,0.0530269,0.99659246,0.38510633,-0.34663555,-0.10858985,0.99981207,0.31153154,-0.4067898,-0.16806641,0.997844,4.7416153E-4,0.092534564,-0.0018146974,0.9999292,0.004937643,-0.09112994,0.00477055,0.9998982,-0.44435856,0.11693523,-0.04448969,0.9977457,-0.3663989,-0.074935496,-0.034735084,0.99821293,-0.7987637,0.16741106,0.09124403,0.99093187,-0.7786524,-0.13345256,0.10912124,0.9887814,
1700427055987,0.47623226,0.07616906,-0.044277076,0.999987,0.49903822,-0.11729454,0.18336067,0.99978393,0.40187973,-0.12902656,-0.13689217,0.9999472,0.28883946,-0.23637936,0.11514692,0.9995142,0.37221846,-0.39147934,-0.09461722,0.99997616,0.30892467,-0.43806648,-0.032860152,0.9995994,0.0011934576,0.082960375,-0.008385258,0.9999938,0.003840467,-0.08157223,0.011209337,0.9999908,-0.44257903,0.1180309,-0.061888695,0.99944526,-0.36581162,-0.08067112,-0.03015689,0.99947804,-0.79875284,0.16657096,0.057607155,0.99631846,-0.7793336,-0.1324041,0.09872641,0.99578565,
1700427056190,0.46875495,0.07659639,-0.038865432,0.9999777,0.49616337,-0.12251216,0.19139092,0.9996624,0.40197057,-0.13100678,-0.13308977,0.9999224,0.28023586,-0.23647347,0.10420919,0.9990741,0.36443165,-0.38508248,-0.0928125,0.9999517,0.29078025,-0.431788,-0.047133166,0.99944156,3.4234635E-4,0.08502085,-0.006749095,0.9999865,0.0047022346,-0.083776444,0.009666369,0.9999795,-0.44098336,0.112629026,-0.05813837,0.9990969,-0.3654732,-0.08106601,-0.031705484,0.9992379,-0.79751784,0.15915933,0.07390585,0.9959992,-0.77919954,-0.1319656,0.105308875,0.9948415,
1700427056399,0.46554732,0.061189044,-0.04466307,0.9999881,0.49623138,-0.12060693,0.1994784,0.99985147,0.40198386,-0.14233436,-0.13242912,0.9999627,0.28094372,-0.23673666,0.12677939,0.999617,0.36121473,-0.3929897,-0.08770814,0.99997616,0.2866558,-0.43865892,-0.035529092,0.99977845,3.4205132E-4,0.082019046,-0.008640149,0.9999949,0.0045981505,-0.08076053,0.011497576,0.9999925,-0.43522507,0.11183114,-0.057693753,0.99956816,-0.36307776,-0.08232228,-0.029704098,0.999673,-0.7944183,0.15922204,0.07535245,0.99797577,-0.77514684,-0.12677883,0.11221438,0.9978611,
1700427056602,0.46543527,0.05773545,-0.048960544,0.99999,0.49668697,-0.10491193,0.21240263,0.9998988,0.4018971,-0.14610237,-0.1321031,0.9999707,0.28447834,-0.22932313,0.1606578,0.9997694,0.35726994,-0.39659336,-0.078765415,0.9999776,0.28524336,-0.43772173,0.009604511,0.9998616,3.8410473E-4,0.07736258,-0.012436163,0.999997,0.0044646095,-0.076108254,0.015129649,0.99999595,-0.4319834,0.113192685,-0.05819726,0.99967265,-0.36181328,-0.081851326,-0.022512998,0.9997819,-0.7902874,0.16971333,0.07673108,0.9985513,-0.7733317,-0.117752805,0.118929274,0.9984907,
1700427056809,0.46364212,0.055040035,-0.050719246,0.99999297,0.4942142,-0.10262661,0.21383926,0.99993134,0.39586732,-0.15212119,-0.13420254,0.99997723,0.281525,-0.22731014,0.1550148,0.999824,0.34430343,-0.40294302,-0.07897933,0.99998593,0.27783123,-0.4376242,9.3509135E-4,0.999907,4.5472817E-4,0.0758029,-0.013630315,0.99999785,0.0043251705,-0.074630134,0.016401507,0.99999714,-0.43185887,0.113300845,-0.058152407,0.9997875,-0.36123157,-0.08138858,-0.02252973,0.9998579,-0.78849703,0.16990529,0.07717013,0.999126,-0.7735242,-0.114666715,0.12011663,0.999049,
1700427057013,0.46141553,0.053439923,-0.050653744,0.99998224,0.49292815,-0.102913566,0.21226563,0.9998313,0.39382893,-0.15234554,-0.13427107,0.99992144,0.28057703,-0.22337247,0.14553197,0.9994456,0.3435263,-0.39963537,-0.0840495,0.9999386,0.2764693,-0.4286661,-0.01888184,0.9996413,4.4489148E-4,0.07566069,-0.013221084,0.99998605,0.0044225333,-0.07447331,0.016003974,0.9999815,-0.43207222,0.112914965,-0.057121012,0.9990146,-0.3610312,-0.07633614,-0.023135088,0.9994061,-0.78847134,0.1691695,0.07880521,0.9959264,-0.7768657,-0.11456924,0.11310689,0.99523395,
1700427057213,0.4612535,0.053417727,-0.04478704,0.9999863,0.4922591,-0.104757324,0.21360809,0.999864,0.3915901,-0.1528391,-0.12533586,0.9999523,0.27790594,-0.22305813,0.1461806,0.99964476,0.33920974,-0.39966634,-0.07685163,0.9999685,0.27138713,-0.42814103,-0.018943274,0.9997943,3.6224382E-4,0.075812176,-0.012945535,0.9999924,0.0044970014,-0.074636,0.015783919,0.99998987,-0.43241924,0.11330438,-0.055869855,0.99936193,-0.35991716,-0.07593439,-0.023186058,0.9995963,-0.78882027,0.16911508,0.07994344,0.9969652,-0.7766361,-0.116290174,0.113402024,0.99668354,
1700427057392,0.46169433,0.06092649,-0.041926354,0.9999776,0.49210495,-0.11021847,0.21379916,0.99973947,0.391755,-0.14916077,-0.12161928,0.9999131,0.2729084,-0.22395399,0.14505018,0.9992306,0.33952478,-0.39507523,-0.07346664,0.99993324,0.26615816,-0.4266755,-0.027766788,0.9995208,2.2380672E-4,0.07860276,-0.012840507,0.99998426,0.004640304,-0.07735334,0.015689913,0.99997795,-0.43381846,0.11569336,-0.055306133,0.9990024,-0.3600858,-0.07598721,-0.023328543,0.99932194,-0.78912604,0.17245893,0.083214946,0.9950147,-0.7763738,-0.11815003,0.11628941,0.9947784,
1700427057590,0.47346157,0.06765091,-0.041966643,0.99997675,0.49777773,-0.102703005,0.20964703,0.9996107,0.39046323,-0.14889158,-0.121627636,0.9998678,0.27793673,-0.21754159,0.13538367,0.9984621,0.34048948,-0.40045908,-0.072708026,0.9999336,0.27629486,-0.4224104,-0.040876843,0.99883,7.93035E-4,0.07876289,-0.01274717,0.99992335,0.004310473,-0.07748836,0.015604417,0.999874,-0.44316447,0.11838955,-0.06042257,0.9957318,-0.36417454,-0.07601191,-0.025869451,0.9955751,-0.79192483,0.17156003,0.080043696,0.97005,-0.7836031,-0.116571136,0.10805359,0.95738614,
1700427057792,0.47112468,0.080938436,-0.040468387,0.9999732,0.49413598,-0.11948075,0.2009644,0.9995078,0.40086117,-0.13319321,-0.13033263,0.9998872,0.2693033,-0.22682865,0.098031335,0.99843043,0.3670648,-0.38511774,-0.095602155,0.9999267,0.28006113,-0.42456555,-0.10424849,0.9990177,2.5685472E-4,0.08412505,-0.011392764,0.99997985,0.0048318547,-0.08302448,0.014315529,0.9999678,-0.44314915,0.11723201,-0.05595211,0.99902475,-0.36480957,-0.074528165,-0.025674885,0.99912494,-0.7924056,0.1713727,0.08091289,0.9952129,-0.78127,-0.11674945,0.11158096,0.99442106,
1700427057993,0.47084355,0.091552265,-0.043545533,0.9999485,0.4955772,-0.12030686,0.18335958,0.9994522,0.40236166,-0.121068925,-0.13671477,0.9997553,0.2718044,-0.22658782,0.07723165,0.9979888,0.3792778,-0.37220883,-0.10254081,0.9998524,0.29131564,-0.4165256,-0.1304802,0.99893683,-2.785719E-4,0.08718531,-0.009098451,0.99995244,0.0055273892,-0.08612799,0.011879487,0.9999368,-0.44400063,0.11775216,-0.05247025,0.99845564,-0.36491495,-0.07110945,-0.02650018,0.99890363,-0.7948641,0.17148045,0.085443445,0.9941531,-0.7802318,-0.1144895,0.11342682,0.99358976,
1700427058198,0.4756286,0.10505141,-0.040074755,0.9999629,0.49965683,-0.12016338,0.17504828,0.9994691,0.4091655,-0.10069168,-0.13592,0.9998211,0.28140008,-0.22510467,0.055286087,0.99814475,0.39171898,-0.35353497,-0.10300434,0.99991596,0.30927396,-0.40061563,-0.16470073,0.9990932,-3.3313007E-4,0.089218505,-0.007295411,0.9999721,0.0055970224,-0.08822919,0.010167814,0.99995947,-0.44403145,0.12043299,-0.049629044,0.9991334,-0.367241,-0.06836404,-0.026558742,0.9992404,-0.79551107,0.17284034,0.08610392,0.99670523,-0.78021747,-0.11410381,0.1137738,0.9962352,
1700427058403,0.48262784,0.122607894,-0.020345796,0.99996436,0.5060454,-0.1175157,0.17476635,0.99945444,0.41166344,-0.06592887,-0.122376986,0.999801,0.29777226,-0.21996447,0.045796487,0.99813664,0.3990206,-0.31067747,-0.09963125,0.99993813,0.3242561,-0.36266372,-0.18341531,0.9991673,-2.4212658E-4,0.09123764,-0.0049864496,0.9999635,0.005574647,-0.09024385,0.007903522,0.9999455,-0.44383293,0.122005865,-0.043838378,0.99910957,-0.36710876,-0.067595124,-0.026246555,0.99908864,-0.79632205,0.1772962,0.086977735,0.996253,-0.7785848,-0.11329441,0.11393853,0.99588746,
1700427058580,0.48858523,0.13515927,0.004147577,0.9999862,0.5135584,-0.116247326,0.177328,0.99980825,0.41310963,-0.021357918,-0.099499576,0.99992883,0.31599358,-0.21836655,0.050510302,0.999474,0.41050744,-0.24373263,-0.09946856,0.99998486,0.35399026,-0.3349366,-0.16783965,0.99981576,1.614598E-4,0.09201751,-0.003676945,0.99999356,0.0050197006,-0.09086598,0.006732866,0.99999094,-0.44439662,0.12308611,-0.038283106,0.9997985,-0.36940798,-0.06770249,-0.02621249,0.99980456,-0.7977045,0.17668313,0.089109,0.9990158,-0.77894735,-0.116010495,0.10585349,0.9990023,
1700427058757,0.4865052,0.144539,0.033045862,0.9999795,0.5153868,-0.11468844,0.19145176,0.9997019,0.41249374,0.0070386585,-0.07299619,0.9999007,0.32056543,-0.20720267,0.060319297,0.99908566,0.41702345,-0.20043893,-0.08023329,0.9999783,0.35770157,-0.28425992,-0.1434446,0.9996387,3.519527E-4,0.093117796,-0.0013950977,0.999987,0.004791513,-0.09175369,0.0043122885,0.9999796,-0.44462118,0.12339105,-0.036226455,0.9995689,-0.3693446,-0.06766327,-0.02707745,0.9994999,-0.797793,0.1820924,0.08601367,0.9970892,-0.7787278,-0.11544605,0.10361354,0.9968972,
1700427058963,0.47790325,0.14840439,0.048275664,0.99997604,0.5149672,-0.11452646,0.19555949,0.9996784,0.4005877,0.030297633,-0.07069736,0.99987555,0.3198415,-0.19387299,0.05614374,0.99896586,0.41059208,-0.16206795,-0.08869162,0.9999776,0.35774785,-0.25297353,-0.15071823,0.999673,5.898904E-4,0.093495056,3.8759277E-4,0.99998426,0.004583731,-0.09200308,0.0025105032,0.9999757,-0.44508627,0.12329039,-0.036146436,0.9993389,-0.36963236,-0.06764243,-0.030796858,0.99926823,-0.798398,0.17972627,0.08054654,0.9957557,-0.781711,-0.115461536,0.09241817,0.9952678,
1700427059137,0.47197315,0.15246396,0.03658686,0.9999522,0.518438,-0.11166629,0.16260521,0.99964845,0.3990941,0.057380844,-0.13717248,0.99972004,0.34268567,-0.17588861,-0.03697417,0.9989353,0.39676654,-0.11768686,-0.19532742,0.99995446,0.3622448,-0.22970033,-0.28383103,0.99963796,9.7073196E-4,0.093637496,0.0039648796,0.99999094,0.0042470684,-0.09213631,-7.7667413E-4,0.99998856,-0.44515792,0.12285079,-0.036480732,0.9996834,-0.37083718,-0.07000048,-0.045480307,0.99969685,-0.7999475,0.17970546,0.08288329,0.9987657,-0.7837326,-0.11980995,0.092669584,0.9989255,
1700427059259,0.46182352,0.15205762,0.03218141,0.9998541,0.52021635,-0.11215301,0.12680134,0.99887496,0.39575326,0.091321826,-0.15823188,0.99927694,0.35818177,-0.14599681,-0.09474193,0.99685824,0.38615766,-0.05846582,-0.23855951,0.9998425,0.35893482,-0.16739237,-0.33901283,0.9980312,0.0014172154,0.09357273,0.010036992,0.9999695,0.0038205804,-0.09203792,-0.0066487943,0.99995804,-0.4401099,0.12266124,-0.03855793,0.9991097,-0.3705535,-0.070650004,-0.05884911,0.99895334,-0.80071324,0.18012467,0.07998933,0.99686205,-0.7846796,-0.123638764,0.08378573,0.9964915,
