ts,11.x,11.y,11.z,11.presence,12.x,12.y,12.z,12.presence,13.x,13.y,13.z,13.presence,14.x,14.y,14.z,14.presence,15.x,15.y,15.z,15.presence,16.x,16.y,16.z,16.presence,23.x,23.y,23.z,23.presence,24.x,24.y,24.z,24.presence,25.x,25.y,25.z,25.presence,26.x,26.y,26.z,26.presence,27.x,27.y,27.z,27.presence,28.x,28.y,28.z,28.presence,
1700929917571,0.44635475,0.21040055,0.023058334,0.9998994,0.52956945,-0.09130528,0.09925278,0.999495,0.25421152,0.2950315,-0.019500136,0.99894875,0.27505028,-0.1470039,0.013875157,0.9973636,0.20624745,0.12932514,-0.09339211,0.9998722,0.21895912,-0.16911367,-0.20107886,0.99906033,-0.0063768565,0.09479616,0.019325303,0.9986533,0.0106365,-0.09206992,-0.016495002,0.9983854,-0.42245653,0.10218619,-0.052172877,0.93827844,-0.31100368,-0.14097631,-0.05721307,0.93574756,-0.76950574,0.12713797,0.11521984,0.68974006,-0.6865568,-0.23317654,0.12160402,0.6125488,
1700929917776,0.4445829,0.19290036,0.03941102,0.9999125,0.52616817,-0.10429594,0.100043215,0.9994517,0.23688892,0.24539721,-0.013487789,0.99879885,0.26400074,-0.17254052,0.0106534455,0.9955389,0.2122336,0.1138224,-0.11152278,0.99992263,0.2608684,-0.16979907,-0.19974507,0.9994469,-0.0058658705,0.09501806,0.022265894,0.9985108,0.010205674,-0.092220746,-0.01907583,0.99804354,-0.42572612,0.11140479,-0.038194332,0.9486498,-0.32756016,-0.11303591,-0.054125905,0.9492779,-0.7692544,0.14240475,0.14092167,0.7563325,-0.70436203,-0.21071842,0.12960048,0.6723283,
1700929917980,0.446202,0.17168464,0.052833036,0.99993813,0.5236097,-0.12182484,0.09965311,0.99944216,0.23780228,0.23573644,0.0032250297,0.99926966,0.2628743,-0.19491546,0.003644893,0.99517065,0.21489069,0.11020812,-0.104311585,0.99994206,0.28166762,-0.16963129,-0.1964452,0.9996055,-0.0038157154,0.095186405,0.028593589,0.9992269,0.008248004,-0.09239717,-0.02514583,0.9987754,-0.4258026,0.14720342,-0.03853823,0.9554748,-0.3376577,-0.103381306,-0.057209034,0.9483186,-0.7689674,0.17986006,0.13885993,0.82454467,-0.71567625,-0.20177183,0.12943412,0.6884178,
1700929918174,0.44710237,0.15726538,0.054653708,0.9998698,0.5226185,-0.13637954,0.10314046,0.99901104,0.2387725,0.22337984,0.0031523309,0.99854845,0.2562596,-0.19181873,0.004920594,0.99180955,0.21689498,0.0857446,-0.09695896,0.9998765,0.2970057,-0.15819418,-0.17691132,0.9995178,-0.0018320626,0.095129386,0.028766371,0.99890435,0.0061680065,-0.09235863,-0.025338218,0.99822754,-0.4239201,0.15237948,-0.04158552,0.9572674,-0.3423371,-0.09111733,-0.059135173,0.95620155,-0.7624931,0.19647877,0.13715947,0.78727967,-0.7226707,-0.18156934,0.12687902,0.6443632,
1700929918369,0.44860783,0.16436827,0.054343324,0.9999522,0.5194385,-0.1254754,0.12554143,0.99951136,0.25048628,0.23516811,0.002607996,0.9994816,0.25375128,-0.15730551,0.034112018,0.9961112,0.21840025,0.082683496,-0.08353269,0.9999478,0.2967164,-0.16044733,-0.15228413,0.9996674,-0.0017855016,0.094673,0.025402006,0.99926347,0.0061491593,-0.09195195,-0.022043524,0.99871683,-0.42393807,0.14031067,-0.05435873,0.9624181,-0.3357474,-0.09194161,-0.05937597,0.95301485,-0.7663439,0.18630108,0.10813109,0.7583009,-0.71612275,-0.18598291,0.1242769,0.6237262,
1700929918585,0.45052445,0.18592408,0.0245021,0.99991226,0.5194098,-0.10868941,0.11922646,0.9992198,0.25526717,0.25143343,-0.0335446,0.9992204,0.25112927,-0.14699212,0.033378847,0.9957781,0.21908158,0.08366569,-0.109228835,0.99993336,0.2727978,-0.1633959,-0.1571194,0.99956566,-0.0032155286,0.094544314,0.019982554,0.9991743,0.007499577,-0.091873966,-0.016801931,0.9985758,-0.4217158,0.12108012,-0.059694484,0.9752602,-0.326487,-0.1187179,-0.048546482,0.9642075,-0.7683853,0.14944045,0.100301735,0.8273159,-0.7029551,-0.22634925,0.13388309,0.7031158,
1700929918869,0.45019713,0.20143564,0.021825239,0.99991536,0.5214071,-0.09182309,0.1186583,0.9993148,0.2548231,0.2586572,-0.039862324,0.99921906,0.24989662,-0.13735758,0.03719096,0.9959442,0.21968926,0.08466609,-0.12017512,0.9999379,0.2597465,-0.1624479,-0.16185105,0.9996271,-0.0050932565,0.094606966,0.019004056,0.9990094,0.009396678,-0.09191685,-0.01577601,0.99838305,-0.42055672,0.112795584,-0.058975466,0.96367306,-0.31752712,-0.13583302,-0.050226144,0.95683175,-0.7638734,0.12392871,0.10599938,0.8051834,-0.6975574,-0.25610456,0.12080793,0.6787597,
1700929918954,0.44910535,0.2001011,0.02146651,0.99992573,0.52082396,-0.09238258,0.10303557,0.9994905,0.24678287,0.25494558,-0.038267672,0.99902356,0.25119367,-0.14964543,0.02148852,0.9965814,0.2118353,0.082657486,-0.121350504,0.999936,0.26087028,-0.1735786,-0.17906024,0.99971336,-0.005327608,0.094425276,0.019458797,0.9988483,0.009702063,-0.09166968,-0.016196433,0.99839467,-0.4234699,0.113537535,-0.04551593,0.9610469,-0.3193722,-0.12672529,-0.04523586,0.96000993,-0.7648765,0.12817733,0.12644407,0.8258866,-0.6977198,-0.24642779,0.13477537,0.74009806,
1700929919176,0.45434955,0.19211526,0.022295773,0.9998807,0.52943194,-0.096460454,0.0976179,0.9993186,0.2463046,0.24870843,-0.01939262,0.99895287,0.2592149,-0.15209809,0.018133722,0.9969779,0.20263067,0.08739735,-0.093733184,0.9999083,0.26564422,-0.17311454,-0.18041065,0.9996915,-0.0053361454,0.0937508,0.01950669,0.9987972,0.009671358,-0.09100849,-0.016230503,0.9984138,-0.42751035,0.11836603,-0.036153693,0.96639144,-0.3266219,-0.10973331,-0.034330934,0.9701371,-0.76674527,0.1424548,0.1368037,0.81577027,-0.7042038,-0.22214945,0.14521039,0.743513,
1700929919307,0.4569545,0.18654343,0.029103393,0.99987376,0.52892464,-0.10781763,0.084093444,0.99892837,0.24767086,0.25841776,0.001954071,0.9990995,0.25903687,-0.171448,-0.0032113092,0.994591,0.16806898,0.13900615,-0.078106724,0.9998211,0.27194732,-0.15921229,-0.19060855,0.9995228,-0.0049358923,0.094250366,0.02404325,0.9991375,0.009332994,-0.09152995,-0.020614373,0.9986559,-0.42758206,0.13933682,-0.033574294,0.95494443,-0.3328473,-0.10516837,-0.039808344,0.95642114,-0.7644381,0.18450087,0.13844706,0.8255135,-0.7145169,-0.20218152,0.1378898,0.7161543,
1700929919513,0.45838588,0.17049046,0.036282584,0.99991095,0.5245087,-0.12350097,0.085528724,0.9987643,0.25456813,0.25659612,9.137746E-4,0.99897814,0.25884643,-0.17448992,-0.0067056455,0.99054587,0.17757139,0.13419582,-0.080836944,0.9998741,0.29295424,-0.14599825,-0.18998086,0.999527,-0.0028713737,0.09409617,0.024971733,0.99841654,0.007431842,-0.09132137,-0.021604782,0.99690706,-0.42291996,0.14105995,-0.03721783,0.9469111,-0.33555958,-0.0957849,-0.04434577,0.9388203,-0.75294554,0.1925023,0.13312706,0.7642323,-0.7250955,-0.18044332,0.11661295,0.58102447,
1700929919726,0.4591223,0.1714605,0.037383396,0.99994755,0.52200025,-0.1175767,0.11713271,0.99929917,0.26422727,0.25806218,4.0898263E-4,0.999424,0.26416898,-0.16530408,0.026240287,0.9955114,0.19809166,0.10814817,-0.06890497,0.9999398,0.3034925,-0.1565553,-0.15689278,0.9996985,-0.0027106411,0.09342582,0.020702152,0.9989214,0.007294654,-0.09062513,-0.017364921,0.99805367,-0.4204123,0.13088974,-0.05235436,0.9541872,-0.3323616,-0.10973084,-0.050242573,0.94397974,-0.75384974,0.16870947,0.10509421,0.72705376,-0.7212386,-0.19649348,0.10836396,0.59820515,
1700929919854,0.46309215,0.18007798,0.015298257,0.9999292,0.5222464,-0.11005719,0.10612731,0.9990656,0.27426386,0.26321372,-0.030508747,0.9993376,0.26584503,-0.16089246,0.014096054,0.99472517,0.20958558,0.108010165,-0.09473106,0.9999281,0.2984399,-0.15902658,-0.17667794,0.9996232,-0.0029754266,0.093440756,0.019810077,0.9990357,0.007594575,-0.09066476,-0.016562527,0.99824536,-0.42153558,0.12393948,-0.05188673,0.96154976,-0.3304337,-0.12249997,-0.047754217,0.9490325,-0.76403743,0.15051727,0.10691447,0.81181544,-0.70776373,-0.23878923,0.13046789,0.6776347,
1700929920096,0.46279922,0.18217891,0.015388684,0.999918,0.5230307,-0.10932472,0.10562364,0.99855834,0.2743777,0.26315016,-0.031474818,0.9992587,0.26798874,-0.16212535,0.012660571,0.99094033,0.21566732,0.098748304,-0.09687131,0.9999311,0.29711765,-0.16044074,-0.18423285,0.9991756,-0.0030732886,0.09341456,0.019710245,0.9985953,0.0077017737,-0.09064709,-0.016455345,0.9970892,-0.42292133,0.11687552,-0.048715964,0.9557626,-0.3289413,-0.12184076,-0.046329934,0.9310911,-0.7651159,0.14219582,0.11681934,0.7896971,-0.70192856,-0.2379454,0.1385551,0.6091588,
1700929920229,0.46370107,0.18261367,0.03691196,0.9999044,0.5257784,-0.105374776,0.111752056,0.99889815,0.27420065,0.25746417,-0.0053163683,0.99937975,0.269776,-0.16119273,0.01910071,0.9948368,0.21468654,0.09895649,-0.07427874,0.9999242,0.29733238,-0.15641698,-0.16295254,0.9995054,-0.0031265388,0.09303563,0.020041024,0.99909127,0.007710621,-0.090280734,-0.016742233,0.99839956,-0.42529204,0.12324113,-0.050632402,0.95997685,-0.33071357,-0.113821596,-0.04772125,0.95174545,-0.76654077,0.15309818,0.10462593,0.77554613,-0.7158111,-0.2249106,0.11296031,0.6254634,
1700929920442,0.46369034,0.1810449,0.034052335,0.99992883,0.52593166,-0.105702244,0.10677959,0.9987619,0.26969695,0.25539854,-0.007820794,0.99937457,0.2713789,-0.15737863,0.013196636,0.9937469,0.21359287,0.09776908,-0.07529296,0.99994314,0.2978144,-0.15188824,-0.16515405,0.9993794,-0.0029535848,0.09253102,0.01994002,0.99902165,0.007486171,-0.08975884,-0.01665598,0.99800795,-0.42539182,0.12809375,-0.05015372,0.9696592,-0.33272046,-0.11053509,-0.047086738,0.9550887,-0.7664238,0.16169031,0.105692275,0.8092883,-0.71550727,-0.21577646,0.117170505,0.6628565,
1700929920644,0.46447846,0.17599973,0.028727401,0.99992657,0.52611256,-0.1111755,0.09651616,0.9986547,0.27039123,0.25204054,-0.012557966,0.99940467,0.27144927,-0.15758862,-1.9562514E-4,0.99306905,0.21469893,0.09773997,-0.081082344,0.99992955,0.30185845,-0.14985362,-0.1786674,0.99928385,-0.0027456337,0.092440575,0.020780569,0.9991473,0.007225826,-0.08967794,-0.017500406,0.99825436,-0.42582276,0.12776731,-0.04738649,0.9722677,-0.33311266,-0.10583845,-0.047131583,0.9592972,-0.76593506,0.16185167,0.11393486,0.83521736,-0.71150666,-0.21507013,0.12352361,0.6817233,
1700929920852,0.46452916,0.17426667,0.030501936,0.99989927,0.52528375,-0.11446697,0.100909196,0.9983535,0.27074048,0.25221187,-0.012941759,0.99914336,0.26906773,-0.15694763,0.0025659539,0.99169195,0.21482246,0.099058144,-0.08188809,0.9998858,0.30055436,-0.14987153,-0.17863181,0.99894685,-0.0025833223,0.09241734,0.02043535,0.99884146,0.007030602,-0.08967321,-0.017084379,0.9977857,-0.4256681,0.12840028,-0.04794455,0.96539503,-0.33465755,-0.104993604,-0.046648942,0.9524501,-0.7654706,0.16199733,0.114694044,0.78518844,-0.7109456,-0.21465188,0.12588692,0.62556213,
1700929921056,0.46544993,0.17401233,0.030635437,0.9998934,0.5249949,-0.11416278,0.107191876,0.9990095,0.27116746,0.25203544,-0.01281168,0.9991147,0.26839125,-0.16067308,0.018393312,0.99565566,0.21407063,0.09814402,-0.08070919,0.99987614,0.28737953,-0.16310771,-0.16158302,0.9994363,-0.0025475859,0.092021644,0.018955646,0.99922407,0.0069813225,-0.08928938,-0.015609616,0.9988393,-0.4256518,0.13036026,-0.051956818,0.96468115,-0.33479097,-0.104886755,-0.046043787,0.9627317,-0.7652665,0.1634808,0.10706308,0.77967185,-0.71468943,-0.20984104,0.12218949,0.66942877,
1700929921269,0.46702665,0.16768566,0.02925905,0.9999007,0.5250933,-0.12242979,0.107334495,0.99885917,0.2719758,0.24796303,-0.01412982,0.9992009,0.26471096,-0.16719839,0.02127804,0.99563885,0.21376313,0.091234975,-0.08263649,0.99989104,0.278259,-0.17529547,-0.16140036,0.9994481,-0.002515519,0.09196322,0.018637912,0.9989386,0.006938435,-0.08925127,-0.015289107,0.9983158,-0.42574304,0.13012883,-0.052257515,0.964917,-0.3350207,-0.102755286,-0.042684708,0.96050096,-0.7675215,0.16262494,0.10723099,0.77277285,-0.71395475,-0.21138424,0.12955293,0.64359766,
1700929921471,0.46652025,0.16834931,0.029757865,0.99987876,0.52074575,-0.1223014,0.10940326,0.99850994,0.27102032,0.24904956,-0.014694175,0.99894196,0.26240572,-0.1670759,0.021419158,0.99415886,0.21107167,0.091177665,-0.082744196,0.9998708,0.27945423,-0.17592192,-0.16274624,0.99928015,-0.002170079,0.092132725,0.01830623,0.9991148,0.0065928027,-0.089429975,-0.014895316,0.9985045,-0.42594102,0.13081144,-0.0531186,0.9714901,-0.33713216,-0.10448633,-0.04624361,0.9654186,-0.7650283,0.16311277,0.107470796,0.80501324,-0.7138542,-0.20924084,0.1223776,0.68746763,
1700929921674,0.4656656,0.17329329,0.034705408,0.9999082,0.5202052,-0.11713869,0.123274125,0.9992398,0.27056935,0.2528058,-0.008808359,0.99920493,0.26048538,-0.16308369,0.039687466,0.99680907,0.21013917,0.091532916,-0.073798254,0.9998982,0.28097132,-0.180493,-0.15147658,0.9996462,-0.0021863806,0.092297286,0.01760039,0.999292,0.006613996,-0.08961161,-0.014110265,0.99895346,-0.42658675,0.13088208,-0.05546004,0.9700861,-0.33817774,-0.10507026,-0.044244617,0.96960884,-0.76490724,0.16536489,0.107550696,0.7972123,-0.71422404,-0.2089925,0.12313384,0.69906056,
1700929921884,0.46360308,0.1787703,0.044677623,0.9999374,0.5188244,-0.11121698,0.13854882,0.99891806,0.2682341,0.25538424,-0.0071999817,0.99944156,0.25945473,-0.15234122,0.04790161,0.99575377,0.21031334,0.09110045,-0.07478407,0.9999503,0.2895349,-0.1915539,-0.14962828,0.9994836,-0.0021824143,0.09233995,0.017332641,0.99940693,0.006605576,-0.08964394,-0.013801942,0.9988312,-0.42634255,0.13028164,-0.05521477,0.97785187,-0.33822247,-0.101387896,-0.042405047,0.9668743,-0.76433676,0.16681112,0.10801803,0.8120067,-0.71216565,-0.20832865,0.12811759,0.6827937,
1700929922015,0.4631704,0.18383348,0.042914465,0.99996567,0.51890576,-0.10436187,0.1376813,0.9995523,0.26600498,0.25805163,-0.0070009115,0.99961746,0.2649349,-0.1529398,0.04865099,0.9978676,0.20454289,0.091604434,-0.070033684,0.9999516,0.2984733,-0.2185448,-0.14398569,0.9996136,-0.0021965252,0.09233206,0.016338969,0.99964464,0.006636087,-0.089592226,-0.012862515,0.9994035,-0.42814684,0.13525149,-0.057270173,0.9745666,-0.33950418,-0.101107754,-0.04273832,0.96890134,-0.7641483,0.16869617,0.09567971,0.76531446,-0.72077346,-0.20615439,0.11331185,0.66642976,
1700929922210,0.46418217,0.18457848,0.03927925,0.9999771,0.5204937,-0.101077795,0.14151779,0.99963427,0.27005407,0.25855866,-0.011944694,0.99979407,0.26713628,-0.15322596,0.062318362,0.99869496,0.20459814,0.0890105,-0.077035606,0.9999715,0.29823986,-0.24588978,-0.13014083,0.9996923,-0.0023246862,0.0923811,0.015861817,0.99975306,0.006715599,-0.08962417,-0.012352738,0.9995553,-0.42891163,0.13520487,-0.05710708,0.98255783,-0.3379604,-0.101007484,-0.040505406,0.97520024,-0.7666789,0.16922726,0.09621026,0.7950788,-0.7197006,-0.2061288,0.11987411,0.7006641,
1700929922410,0.4645882,0.18486163,0.035024446,0.99997497,0.5205496,-0.10100799,0.14361224,0.99952185,0.26916197,0.25851825,-0.017979827,0.9997358,0.26783422,-0.16321449,0.06786241,0.9983486,0.20474349,0.07874958,-0.08200476,0.9999739,0.29686278,-0.27387837,-0.12717375,0.999574,-0.0023854896,0.09231449,0.015119755,0.9996792,0.00677168,-0.08953184,-0.011609692,0.9993957,-0.42870492,0.1351853,-0.058561243,0.98007214,-0.3357488,-0.10100884,-0.039523512,0.96917456,-0.76926,0.16970494,0.094593234,0.7762869,-0.7180001,-0.20686077,0.12042346,0.657515,
1700929922574,0.46630645,0.18557091,0.028820153,0.9999777,0.52041,-0.10082617,0.14331886,0.99956805,0.27042243,0.2593308,-0.02691853,0.99970835,0.26759785,-0.16674463,0.06753169,0.9982632,0.20618956,0.07632928,-0.09189937,0.99996614,0.2945931,-0.28686875,-0.12941311,0.99944705,-0.0024273593,0.092309855,0.014471191,0.99965405,0.0068366183,-0.0895181,-0.010946893,0.9993754,-0.4288655,0.13464206,-0.05862717,0.9786291,-0.33546856,-0.101061516,-0.037059695,0.9675138,-0.77074826,0.16956738,0.096682794,0.7678641,-0.71781546,-0.20778452,0.123289764,0.6515264,
1700929922776,0.46886426,0.18472517,-0.024607116,0.999936,0.5286873,-0.08461153,0.12513006,0.9996513,0.2631294,0.24961573,-0.09908466,0.9986607,0.26513004,-0.16605161,0.0705196,0.99814844,0.19916295,0.07329848,-0.15945055,0.99979156,0.2757953,-0.2942295,-0.09836132,0.99975663,-0.0048203846,0.09210429,0.01427953,0.9995005,0.009955849,-0.08929039,-0.0109209465,0.9994085,-0.42850232,0.13535067,-0.06332785,0.96805197,-0.3253697,-0.103340596,-0.031118743,0.97850627,-0.7699651,0.1668298,0.10676002,0.8079599,-0.70850617,-0.2064756,0.11938336,0.7498169,
1700929922980,0.4690139,0.18668568,0.015553422,0.9999801,0.52530605,-0.09113478,0.13978913,0.9996402,0.26596844,0.25313687,-0.048509475,0.9996823,0.26590434,-0.17265087,0.07646396,0.99851316,0.20494746,0.07284804,-0.121794,0.9999697,0.28047293,-0.31438658,-0.10031661,0.99947876,-0.004434182,0.09184974,0.012629475,0.99969554,0.009189594,-0.08892923,-0.0090899,0.9994752,-0.42985582,0.13104619,-0.06439643,0.9805093,-0.3297408,-0.10360984,-0.03363853,0.97268856,-0.77051,0.16409466,0.101153776,0.7462882,-0.71690655,-0.20480803,0.11759608,0.6580972,
1700929923184,0.46917313,0.18671252,0.027401607,0.99998283,0.52260214,-0.09207008,0.15120539,0.9996923,0.26682585,0.253318,-0.035403658,0.99973255,0.26553938,-0.17623304,0.09247953,0.99874485,0.2052473,0.072101325,-0.1114744,0.99996996,0.27954093,-0.3234208,-0.083142295,0.9993901,-0.004167041,0.0916818,0.011820434,0.9997427,0.008791142,-0.088687114,-0.0082704015,0.9995757,-0.43360227,0.13136184,-0.06602721,0.9758035,-0.3346166,-0.105002865,-0.035425927,0.9686331,-0.772897,0.16379055,0.09749804,0.7039788,-0.7321361,-0.20628259,0.10356883,0.6068042,
1700929923384,0.4700409,0.18664803,0.029630281,0.9999863,0.5224858,-0.09229288,0.15366234,0.9997416,0.27003157,0.2531248,-0.03103012,0.99979013,0.2653962,-0.17539726,0.09858215,0.9989304,0.2082675,0.07126806,-0.10413535,0.9999771,0.27849886,-0.3229576,-0.07402999,0.99955994,-0.0040700133,0.091495596,0.011519346,0.9997501,0.008612965,-0.08844591,-0.007994011,0.9995715,-0.43363768,0.13152224,-0.06615244,0.97995216,-0.33461553,-0.10479791,-0.036474917,0.97322285,-0.7718396,0.16372116,0.09724095,0.72950155,-0.7317137,-0.2039869,0.10096077,0.62923497,
1700929923584,0.47119638,0.18651854,0.027244445,0.9999856,0.5218771,-0.09242653,0.15442821,0.9997433,0.27198678,0.25379404,-0.034591388,0.9997818,0.26550636,-0.1777421,0.10713804,0.9990545,0.2084001,0.067888334,-0.10429261,0.9999777,0.2782967,-0.32936487,-0.05239711,0.9996356,-0.0039577396,0.091048375,0.010323528,0.9997974,0.008433886,-0.087944016,-0.006970159,0.9996635,-0.43376043,0.13121097,-0.06663329,0.98232025,-0.33456522,-0.10484221,-0.038013037,0.9773881,-0.7717941,0.16293345,0.09668742,0.7429881,-0.73182166,-0.20149162,0.09786081,0.6651596,
1700929923785,0.47355035,0.1872053,0.0166873,0.99998343,0.5224959,-0.08919859,0.15157399,0.9997141,0.27551863,0.25500336,-0.043914564,0.9997514,0.26607555,-0.1714457,0.1094536,0.9990343,0.21076287,0.06617068,-0.10441878,0.9999747,0.27778116,-0.3282998,-0.03697214,0.9996542,-0.004055049,0.09020647,0.0072648013,0.99979335,0.008426592,-0.08707449,-0.004182825,0.9996575,-0.43351468,0.13203968,-0.06885736,0.98435956,-0.3346894,-0.10616666,-0.032110743,0.9789105,-0.7708464,0.16449483,0.09351813,0.7360377,-0.7315845,-0.19514152,0.104501896,0.67453974,
1700929923994,0.47456244,0.18741737,0.011686974,0.99998415,0.5226539,-0.08656133,0.14878908,0.999734,0.27991176,0.25403583,-0.04839,0.9997938,0.26732427,-0.16787186,0.11182878,0.9991974,0.2140318,0.06474682,-0.10676034,0.9999782,0.2762244,-0.32567325,-0.0293096,0.9997212,-0.0043204688,0.090030566,0.0068589104,0.999782,0.008628378,-0.08690202,-0.0038454349,0.99963653,-0.43379858,0.13292818,-0.06959771,0.98178494,-0.3331718,-0.10740321,-0.03168561,0.97551495,-0.77096957,0.16928998,0.09250504,0.7297568,-0.72791636,-0.19471937,0.106629066,0.6558149,
1700929924221,0.47497913,0.1880547,0.002798312,0.9999852,0.5226946,-0.08321861,0.1473088,0.99971014,0.28330204,0.25450194,-0.05817754,0.9998099,0.26811174,-0.16548717,0.110212766,0.9991115,0.21529613,0.061953567,-0.110186376,0.9999809,0.27380085,-0.3231064,-0.036260117,0.9997031,-0.0043763835,0.08963422,0.0054085082,0.99975866,0.008660047,-0.08650622,-0.0024950595,0.99957114,-0.43382332,0.13431284,-0.072277024,0.98054874,-0.3332654,-0.10753263,-0.030231554,0.9700777,-0.7717281,0.17257798,0.08844156,0.74118316,-0.72700214,-0.19209868,0.11631573,0.66440934,
1700929924350,0.47456565,0.18860266,0.0031601025,0.99998903,0.52048075,-0.07893355,0.15131189,0.9997693,0.2867114,0.25446674,-0.057882946,0.9998671,0.2666427,-0.15468866,0.124858595,0.99934083,0.21596225,0.05968166,-0.107458204,0.9999852,0.26447162,-0.31730744,-0.008077342,0.9997578,-0.0044415933,0.08926046,0.0047425083,0.99981624,0.00870472,-0.08608609,-0.0019105895,0.9996624,-0.43394798,0.1344009,-0.0727577,0.9809426,-0.33344835,-0.1070884,-0.03207529,0.9709495,-0.7743085,0.17281154,0.08856381,0.7032752,-0.73033154,-0.18826534,0.10826299,0.6194547,
1700929924553,0.4750912,0.18878488,0.0030628762,0.99998605,0.5209035,-0.07673806,0.15064262,0.9997539,0.28870735,0.254582,-0.056809,0.9998362,0.26694453,-0.14781018,0.12657231,0.99932015,0.21636021,0.059887223,-0.104091085,0.9999808,0.26279688,-0.3093641,-7.628367E-4,0.9997701,-0.0045772735,0.08874516,0.0039501986,0.9998282,0.008785582,-0.08552164,-0.0011492606,0.9996972,-0.433989,0.13402279,-0.07290054,0.9832093,-0.3327704,-0.10813298,-0.03190888,0.97638184,-0.77330333,0.17220856,0.08857614,0.7395462,-0.72986025,-0.18743168,0.10548188,0.67203134,
1700929924763,0.47472364,0.18917328,0.003895722,0.99998283,0.5210502,-0.076696016,0.1506615,0.9997222,0.28851733,0.25550103,-0.055386875,0.99981767,0.26709738,-0.14747167,0.13286334,0.99934167,0.21521792,0.06001454,-0.09894096,0.9999783,0.26103777,-0.3084588,0.018353306,0.9997956,-0.0048895692,0.08858309,0.0036081371,0.99981505,0.009041074,-0.08535213,-9.0110744E-4,0.9996805,-0.43357185,0.13443363,-0.07323501,0.9826186,-0.33184966,-0.10720932,-0.03132828,0.97694516,-0.77336574,0.17065245,0.08730486,0.7251525,-0.7276507,-0.18565606,0.10632616,0.6615197,
1700929924975,0.47494248,0.18910488,4.908353E-4,0.99997985,0.5221926,-0.07656422,0.14744638,0.9997075,0.28894562,0.25681478,-0.056231067,0.99979156,0.27227458,-0.1491705,0.14251703,0.9993881,0.21577272,0.06028258,-0.09357338,0.99997604,0.26283947,-0.31150663,0.053718187,0.99983084,-0.00525188,0.088032395,0.0027744705,0.99983037,0.009339038,-0.08476568,-3.209553E-4,0.99970835,-0.43365973,0.13604078,-0.073243484,0.9856376,-0.33013648,-0.107188426,-0.029560313,0.98155093,-0.7733509,0.1705695,0.085659966,0.7430439,-0.7220195,-0.1842947,0.10687658,0.6828537,
1700929925142,0.47522816,0.18913835,0.0025861384,0.99998116,0.52300715,-0.07699791,0.14921477,0.9996898,0.28896406,0.2586795,-0.05534094,0.9998042,0.27451456,-0.1516593,0.14525904,0.999321,0.21583977,0.059791688,-0.09224914,0.9999783,0.26293248,-0.3143137,0.050421122,0.99977714,-0.0053377794,0.08791922,0.0026148616,0.99979895,0.009410415,-0.08464465,-1.8539472E-4,0.9996381,-0.43373674,0.13623285,-0.073232576,0.9824584,-0.33029982,-0.107581876,-0.02917372,0.9752705,-0.7740499,0.17057744,0.08619314,0.6981313,-0.72264624,-0.18502112,0.107868746,0.60787946,
1700929925338,0.47530022,0.18918224,0.0042041466,0.99998343,0.5233049,-0.08025649,0.1494337,0.99972194,0.288289,0.25864214,-0.055776257,0.9998055,0.27412528,-0.1584068,0.1321395,0.99928004,0.21598692,0.0594122,-0.10092912,0.99998045,0.26388848,-0.31898534,0.00723723,0.9997725,-0.0053219018,0.087987565,0.0026925246,0.9998043,0.009373293,-0.08472167,-2.0951629E-4,0.99966216,-0.4337497,0.13544056,-0.07196829,0.9835988,-0.33048993,-0.10694699,-0.029131625,0.97783774,-0.77261466,0.1669476,0.09684111,0.7312627,-0.72263736,-0.18305027,0.11190601,0.66135854,
1700929925545,0.4746398,0.19022423,0.01410494,0.99997747,0.52327776,-0.08190646,0.15024373,0.99971694,0.28071016,0.25897053,-0.043277446,0.9997279,0.27188978,-0.164045,0.13085712,0.99923515,0.21187855,0.06139741,-0.093070745,0.99997246,0.26504242,-0.3235696,0.0050194403,0.9997634,-0.005315277,0.08822262,0.003548763,0.9998117,0.0093422,-0.08493975,-9.644639E-4,0.9997056,-0.43367177,0.13390197,-0.07142773,0.9852083,-0.330741,-0.1070695,-0.032465104,0.9820743,-0.772601,0.165682,0.096611895,0.7560462,-0.7239678,-0.1828693,0.1093027,0.70819753,
1700929925772,0.47211486,0.19024812,0.020601066,0.9999856,0.5210598,-0.08888945,0.15031412,0.9996879,0.2753669,0.25904173,-0.03796801,0.9998078,0.26650077,-0.1724329,0.10962078,0.9989452,0.2089228,0.06606923,-0.09839392,0.99998045,0.26865336,-0.32742092,-0.045437578,0.9995765,-0.0048294133,0.08913694,0.0055554197,0.99981874,0.008841243,-0.085849606,-0.002605739,0.9996625,-0.43366146,0.12919775,-0.06837994,0.98613226,-0.33147162,-0.1070529,-0.033868197,0.97834253,-0.7716129,0.16525643,0.099543236,0.7635226,-0.725476,-0.18427318,0.108527586,0.68296456,
1700929925978,0.4697456,0.18997762,0.027158696,0.999977,0.52051336,-0.09630599,0.15011767,0.99942446,0.26751432,0.2588385,-0.037273396,0.999634,0.26374137,-0.18073176,0.0934612,0.99754035,0.20505035,0.07209067,-0.11500614,0.9999654,0.272764,-0.3275377,-0.081596486,0.99899536,-0.004427357,0.09003487,0.0075012925,0.99961275,0.008483853,-0.086704634,-0.0042857127,0.99922323,-0.43405375,0.12796587,-0.06579145,0.97840136,-0.3318864,-0.10543198,-0.034266748,0.9651357,-0.77103454,0.16636756,0.10497781,0.7237069,-0.7254994,-0.18774286,0.11029049,0.60748696,
