Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.052083332
Right Shoulder External Rotations,0.104166664
Right Shoulder External Rotations,0.104166664
Right Shoulder External Rotations,0.104166664
Right Shoulder External Rotations,0.104166664
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.24166667
Right Shoulder External Rotations,0.32708332
Right Shoulder External Rotations,0.5208333
Right Shoulder External Rotations,0.62916666
Right Shoulder External Rotations,0.78541666
Right Shoulder External Rotations,0.8625
Right Shoulder External Rotations,0.9395833
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.9395833
Right Shoulder External Rotations,0.8625
Right Shoulder External Rotations,0.6770833
Right Shoulder External Rotations,0.4354167
Right Shoulder External Rotations,0.24166667
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.104166664
Right Shoulder External Rotations,0.052083332
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.1375
Right Shoulder External Rotations,0.38333333
Right Shoulder External Rotations,0.6770833
Right Shoulder External Rotations,0.8625
Right Shoulder External Rotations,0.9395833
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.9395833
Right Shoulder External Rotations,0.8625
Right Shoulder External Rotations,0.6770833
Right Shoulder External Rotations,0.4354167
Right Shoulder External Rotations,0.24166667
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.104166664
Right Shoulder External Rotations,0.052083332
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.052083332
Right Shoulder External Rotations,0.052083332
Right Shoulder External Rotations,0.052083332
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.1375
Right Shoulder External Rotations,0.47083333
Right Shoulder External Rotations,0.79375
Right Shoulder External Rotations,0.9791667
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.9395833
Right Shoulder External Rotations,0.66875
Right Shoulder External Rotations,0.39791667
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.104166664
Right Shoulder External Rotations,0.052083332
Right Shoulder External Rotations,0.01736111
Right Shoulder External Rotations,0.023148147
Right Shoulder External Rotations,0.07523148
Right Shoulder External Rotations,0.05787037
Right Shoulder External Rotations,0.071373455
Right Shoulder External Rotations,0.043081272
Right Shoulder External Rotations,0.0574417
Right Shoulder External Rotations,0.05729881
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Right Shoulder External Rotations,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.008333334
Right Torso Rotations,0.12916668
Right Torso Rotations,0.30208334
Right Torso Rotations,0.48124996
Right Torso Rotations,0.54791665
Right Torso Rotations,0.61875004
Right Torso Rotations,0.6875
Right Torso Rotations,0.8333333
Right Torso Rotations,0.92291665
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,0.92291665
Right Torso Rotations,0.7625
Right Torso Rotations,0.6020834
Right Torso Rotations,0.4666667
Right Torso Rotations,0.29375002
Right Torso Rotations,0.12083334
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.008333334
Right Torso Rotations,0.008333334
Right Torso Rotations,0.008333334
Right Torso Rotations,0.0
Right Torso Rotations,0.022916667
Right Torso Rotations,0.03125
Right Torso Rotations,0.03125
Right Torso Rotations,0.016666668
Right Torso Rotations,0.008333334
Right Torso Rotations,0.058333337
Right Torso Rotations,0.1
Right Torso Rotations,0.22083335
Right Torso Rotations,0.34375
Right Torso Rotations,0.48124996
Right Torso Rotations,0.54791665
Right Torso Rotations,0.61875004
Right Torso Rotations,0.74375004
Right Torso Rotations,0.88958335
Right Torso Rotations,0.9791667
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,0.9791667
Right Torso Rotations,0.8729167
Right Torso Rotations,0.7270834
Right Torso Rotations,0.53541666
Right Torso Rotations,0.30833334
Right Torso Rotations,0.12083334
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.05
Right Torso Rotations,0.05
Right Torso Rotations,0.05
Right Torso Rotations,0.0
Right Torso Rotations,0.16041666
Right Torso Rotations,0.3479167
Right Torso Rotations,0.46388888
Right Torso Rotations,0.55972224
Right Torso Rotations,0.6847222
Right Torso Rotations,0.90208334
Right Torso Rotations,0.9791667
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,0.91041666
Right Torso Rotations,0.77708334
Right Torso Rotations,0.6041667
Right Torso Rotations,0.48125002
Right Torso Rotations,0.28125
Right Torso Rotations,0.12083334
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.12083334
Right Torso Rotations,0.28125
Right Torso Rotations,0.45416665
Right Torso Rotations,0.53333336
Right Torso Rotations,0.6166666
Right Torso Rotations,0.7
Right Torso Rotations,0.8333333
Right Torso Rotations,0.92291665
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,0.92291665
Right Torso Rotations,0.77708334
Right Torso Rotations,0.6166666
Right Torso Rotations,0.46666667
Right Torso Rotations,0.27916667
Right Torso Rotations,0.106249996
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.022916667
Right Torso Rotations,0.14375
Right Torso Rotations,0.30416667
Right Torso Rotations,0.46875
Right Torso Rotations,0.5916667
Right Torso Rotations,0.6875
Right Torso Rotations,0.8125
Right Torso Rotations,0.90208334
Right Torso Rotations,0.9791667
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,0.96458334
Right Torso Rotations,0.8875
Right Torso Rotations,0.75416666
Right Torso Rotations,0.58958334
Right Torso Rotations,0.3708333
Right Torso Rotations,0.29444444
Right Torso Rotations,0.1611111
Right Torso Rotations,0.1236111
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.008333334
Right Torso Rotations,0.011111111
Right Torso Rotations,0.0148148155
Right Torso Rotations,0.011419754
Right Torso Rotations,0.01244856
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Shoulder Side Raises,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Shoulder Side Raises,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.035416666
Shoulder Side Raises,0.07083333
Shoulder Side Raises,0.10625001
Shoulder Side Raises,0.10625001
Shoulder Side Raises,0.10625001
Shoulder Side Raises,0.10625001
Shoulder Side Raises,0.10625001
Shoulder Side Raises,0.10625001
Shoulder Side Raises,0.10625001
Shoulder Side Raises,0.10625001
Shoulder Side Raises,0.10625001
Shoulder Side Raises,0.10625001
Shoulder Side Raises,0.10625001
Shoulder Side Raises,0.09375
Shoulder Side Raises,0.081250004
Shoulder Side Raises,0.081250004
Shoulder Side Raises,0.08541667
Shoulder Side Raises,0.085416675
Shoulder Side Raises,0.072916664
Shoulder Side Raises,0.06875
Shoulder Side Raises,0.06875
Shoulder Side Raises,0.06875
Shoulder Side Raises,0.06875
Shoulder Side Raises,0.081250004
Shoulder Side Raises,0.09375
Shoulder Side Raises,0.10208333
Shoulder Side Raises,0.06666667
Shoulder Side Raises,0.05347222
Shoulder Side Raises,0.040046297
Shoulder Side Raises,0.053395063
Shoulder Side Raises,0.03117284
Shoulder Side Raises,0.013348766
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.13333334
Shoulder Side Raises,0.17777778
Shoulder Side Raises,0.23703705
Shoulder Side Raises,0.18271606
Shoulder Side Raises,0.19917697
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
