Right Shoulder External Rotations,0.63624996
Right Shoulder External Rotations,0.7475
Right Shoulder External Rotations,0.85875
Right Shoulder External Rotations,0.90500003
Right Shoulder External Rotations,0.95124996
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.95124996
Right Shoulder External Rotations,0.90500003
Right Shoulder External Rotations,0.79375
Right Shoulder External Rotations,0.63125
Right Shoulder External Rotations,0.46875
Right Shoulder External Rotations,0.32375002
Right Shoulder External Rotations,0.20750001
Right Shoulder External Rotations,0.125
Right Shoulder External Rotations,0.09375
Right Shoulder External Rotations,0.0625
Right Shoulder External Rotations,0.03125
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.082499996
Right Shoulder External Rotations,0.22999999
Right Shoulder External Rotations,0.40625
Right Shoulder External Rotations,0.6
Right Shoulder External Rotations,0.7937499
Right Shoulder External Rotations,0.90500003
Right Shoulder External Rotations,0.95124996
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.95124996
Right Shoulder External Rotations,0.90500003
Right Shoulder External Rotations,0.79375
Right Shoulder External Rotations,0.63125
Right Shoulder External Rotations,0.46875
Right Shoulder External Rotations,0.32375002
Right Shoulder External Rotations,0.20750001
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.125
Right Shoulder External Rotations,0.09375
Right Shoulder External Rotations,0.0625
Right Shoulder External Rotations,0.03125
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.03125
Right Shoulder External Rotations,0.03125
Right Shoulder External Rotations,0.03125
Right Shoulder External Rotations,0.03125
Right Shoulder External Rotations,0.03125
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.082499996
Right Shoulder External Rotations,0.2825
Right Shoulder External Rotations,0.47625
Right Shoulder External Rotations,0.66999996
Right Shoulder External Rotations,0.86375
Right Shoulder External Rotations,0.975
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.95124996
Right Shoulder External Rotations,0.78875
Right Shoulder External Rotations,0.62624997
Right Shoulder External Rotations,0.46374997
Right Shoulder External Rotations,0.30125
Right Shoulder External Rotations,0.125
Right Shoulder External Rotations,0.09375
Right Shoulder External Rotations,0.08125
Right Shoulder External Rotations,0.066250004
Right Shoulder External Rotations,0.066250004
Right Shoulder External Rotations,0.066250004
Right Shoulder External Rotations,0.0795
Right Shoulder External Rotations,0.07665
Right Shoulder External Rotations,0.07573
Right Shoulder External Rotations,0.059626002
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Right Shoulder External Rotations,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.005
Right Torso Rotations,0.0775
Right Torso Rotations,0.18125
Right Torso Rotations,0.29375
Right Torso Rotations,0.40625
Right Torso Rotations,0.5475
Right Torso Rotations,0.62874997
Right Torso Rotations,0.725
Right Torso Rotations,0.8125
Right Torso Rotations,0.9
Right Torso Rotations,0.95375
Right Torso Rotations,0.99075
Right Torso Rotations,0.99075
Right Torso Rotations,0.99075
Right Torso Rotations,0.99075
Right Torso Rotations,0.99075
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,0.95375
Right Torso Rotations,0.85749996
Right Torso Rotations,0.76125
Right Torso Rotations,0.63375
Right Torso Rotations,0.43375
Right Torso Rotations,0.28000003
Right Torso Rotations,0.17625001
Right Torso Rotations,0.072500005
Right Torso Rotations,0.005
Right Torso Rotations,0.005
Right Torso Rotations,0.005
Right Torso Rotations,0.005
Right Torso Rotations,0.01875
Right Torso Rotations,0.01875
Right Torso Rotations,0.01875
Right Torso Rotations,0.023750002
Right Torso Rotations,0.023750002
Right Torso Rotations,0.040000003
Right Torso Rotations,0.065000005
Right Torso Rotations,0.1375
Right Torso Rotations,0.23625
Right Torso Rotations,0.34874997
Right Torso Rotations,0.43125
Right Torso Rotations,0.5475
Right Torso Rotations,0.6625
Right Torso Rotations,0.75875
Right Torso Rotations,0.84624994
Right Torso Rotations,0.93375
Right Torso Rotations,0.9875
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,0.9875
Right Torso Rotations,0.92375004
Right Torso Rotations,0.83625
Right Torso Rotations,0.70875
Right Torso Rotations,0.50875
Right Torso Rotations,0.32125002
Right Torso Rotations,0.185
Right Torso Rotations,0.072500005
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.030000001
Right Torso Rotations,0.030000001
Right Torso Rotations,0.030000001
Right Torso Rotations,0.030000001
Right Torso Rotations,0.12625
Right Torso Rotations,0.20875001
Right Torso Rotations,0.25050002
Right Torso Rotations,0.40425
Right Torso Rotations,0.59175
Right Torso Rotations,0.6955
Right Torso Rotations,0.783
Right Torso Rotations,0.94125
Right Torso Rotations,0.9875
Right Torso Rotations,0.99750006
Right Torso Rotations,0.99700004
Right Torso Rotations,0.99640006
Right Torso Rotations,0.99568003
Right Torso Rotations,0.99568003
Right Torso Rotations,0.99818003
Right Torso Rotations,0.99868
Right Torso Rotations,0.99928
Right Torso Rotations,0.94624996
Right Torso Rotations,0.86625004
Right Torso Rotations,0.7625
Right Torso Rotations,0.635
Right Torso Rotations,0.435
Right Torso Rotations,0.28875
Right Torso Rotations,0.16875
Right Torso Rotations,0.072500005
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.072500005
Right Torso Rotations,0.16875
Right Torso Rotations,0.27249998
Right Torso Rotations,0.3925
Right Torso Rotations,0.53875
Right Torso Rotations,0.62
Right Torso Rotations,0.72375
Right Torso Rotations,0.82
Right Torso Rotations,0.9
Right Torso Rotations,0.95375
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,0.95375
Right Torso Rotations,0.86625004
Right Torso Rotations,0.77
Right Torso Rotations,0.63375
Right Torso Rotations,0.43375
Right Torso Rotations,0.28
Right Torso Rotations,0.16749999
Right Torso Rotations,0.06375
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.01375
Right Torso Rotations,0.08625
Right Torso Rotations,0.1825
Right Torso Rotations,0.29500002
Right Torso Rotations,0.44125
Right Torso Rotations,0.58125
Right Torso Rotations,0.69625
Right Torso Rotations,0.8
Right Torso Rotations,0.8875
Right Torso Rotations,0.94125
Right Torso Rotations,0.9875
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,0.97875005
Right Torso Rotations,0.9325
Right Torso Rotations,0.85249996
Right Torso Rotations,0.73249996
Right Torso Rotations,0.55499995
Right Torso Rotations,0.48725
Right Torso Rotations,0.3335
Right Torso Rotations,0.2135
Right Torso Rotations,0.1335
Right Torso Rotations,0.11099999
Right Torso Rotations,0.0
Right Torso Rotations,0.005
Right Torso Rotations,0.006
Right Torso Rotations,0.0072
Right Torso Rotations,0.008640001
Right Torso Rotations,0.010368
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Shoulder Side Raises,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Shoulder Side Raises,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.02125
Shoulder Side Raises,0.0425
Shoulder Side Raises,0.063750006
Shoulder Side Raises,0.085
Shoulder Side Raises,0.10625
Shoulder Side Raises,0.10625
Shoulder Side Raises,0.10625
Shoulder Side Raises,0.10625
Shoulder Side Raises,0.10625
Shoulder Side Raises,0.10625
Shoulder Side Raises,0.10625
Shoulder Side Raises,0.10625
Shoulder Side Raises,0.10625
Shoulder Side Raises,0.098749995
Shoulder Side Raises,0.09125
Shoulder Side Raises,0.09125
Shoulder Side Raises,0.088250004
Shoulder Side Raises,0.08075
Shoulder Side Raises,0.08075
Shoulder Side Raises,0.08075
Shoulder Side Raises,0.07325
Shoulder Side Raises,0.06875
Shoulder Side Raises,0.06875
Shoulder Side Raises,0.07625
Shoulder Side Raises,0.083749995
Shoulder Side Raises,0.08674999
Shoulder Side Raises,0.073
Shoulder Side Raises,0.07385
Shoulder Side Raises,0.06737
Shoulder Side Raises,0.059593998
Shoulder Side Raises,0.042844
Shoulder Side Raises,0.042844
Shoulder Side Raises,0.028244
Shoulder Side Raises,0.013474
Shoulder Side Raises,0.08
Shoulder Side Raises,0.096
Shoulder Side Raises,0.1152
Shoulder Side Raises,0.13824001
Shoulder Side Raises,0.165888
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
