ts,11.x,11.y,11.z,11.presence,12.x,12.y,12.z,12.presence,13.x,13.y,13.z,13.presence,14.x,14.y,14.z,14.presence,15.x,15.y,15.z,15.presence,16.x,16.y,16.z,16.presence,23.x,23.y,23.z,23.presence,24.x,24.y,24.z,24.presence,25.x,25.y,25.z,25.presence,26.x,26.y,26.z,26.presence,27.x,27.y,27.z,27.presence,28.x,28.y,28.z,28.presence,exercise,percentage
1700929770688,0.4634821,0.17249565,0.023993341,0.9992822,0.54040384,-0.11584221,0.07897419,0.9980584,0.30967158,0.1833236,-0.041525576,0.99545586,0.31665266,-0.11157043,-0.041229725,0.99091595,0.37363088,0.04270582,-0.09229719,0.999824,0.37355545,0.023060279,-0.16821754,0.9995479,-0.0016789185,0.09254906,0.023223778,0.99980074,0.0058272895,-0.090601556,-0.020721683,0.99975675,-0.41907907,0.13460241,-0.028432952,0.99603856,-0.34475058,-0.113669746,-0.034297075,0.9970702,-0.74398357,0.17243198,0.1489884,0.9756286,-0.71578974,-0.20891285,0.13642758,0.9538665,Squats,0
1700929770887,0.46348706,0.17201215,0.033420753,0.9991334,0.5406986,-0.116262935,0.08505221,0.9978728,0.3095019,0.18276015,-0.026582282,0.9950551,0.31646162,-0.11416394,-0.034141164,0.99077636,0.3714181,0.04103636,-0.06902039,0.999767,0.37197933,0.021427454,-0.15728194,0.9995146,-0.0017001624,0.09245748,0.023314074,0.9997228,0.0058444566,-0.090533465,-0.020791905,0.9996735,-0.41898653,0.13451086,-0.030349748,0.99432313,-0.34481147,-0.108666055,-0.03461075,0.9960343,-0.7444495,0.17442714,0.1446097,0.96328616,-0.71513164,-0.20765227,0.13650866,0.9317072,Squats,0
1700929771093,0.4629364,0.17015982,0.05401932,0.9990682,0.5407968,-0.11664414,0.094481796,0.9982673,0.30804652,0.18502307,-0.010269767,0.99429893,0.31746748,-0.11334558,-0.02336821,0.9921653,0.36806917,0.04739132,-0.066446565,0.9997378,0.3719605,0.02461279,-0.14045656,0.9996216,-0.001532835,0.09249819,0.024634093,0.9997186,0.0056723086,-0.090562,-0.02203771,0.9996841,-0.41917443,0.13966425,-0.03163379,0.9934382,-0.3479119,-0.10609098,-0.044283994,0.9956457,-0.7452626,0.18414459,0.1376168,0.95591563,-0.7213634,-0.19716705,0.12505633,0.92183805,Squats,0
1700929771308,0.4622816,0.16736963,0.048974678,0.99930453,0.54075646,-0.11792251,0.090345815,0.9979463,0.30740926,0.18628779,-0.018607933,0.99542123,0.31793982,-0.11003184,-0.02394499,0.9908161,0.3675795,0.048745435,-0.07684104,0.99979645,0.37191364,0.026733661,-0.13622734,0.99946004,-0.0015094283,0.09244487,0.024727855,0.9997452,0.005657047,-0.090475954,-0.022168908,0.9996753,-0.41987997,0.14042811,-0.036087446,0.9945914,-0.34737998,-0.10601221,-0.04907745,0.99586123,-0.74723375,0.18116905,0.12780946,0.9658174,-0.72117954,-0.19744095,0.11911012,0.9366471,Squats,0
1700929771472,0.46243325,0.16789334,0.04522223,0.9990583,0.54096466,-0.11851413,0.0872919,0.99815446,0.3071968,0.18680824,-0.021880344,0.9933391,0.3180757,-0.11067075,-0.029986633,0.99125856,0.3674958,0.0484076,-0.077100754,0.9996766,0.37234268,0.026609598,-0.14764753,0.99956876,-0.0015793872,0.09246789,0.024779705,0.9996972,0.005742144,-0.09051678,-0.022225367,0.99966705,-0.41987714,0.14040555,-0.035905223,0.9938444,-0.3467167,-0.10490309,-0.042756606,0.996027,-0.74677396,0.17724954,0.13414702,0.96485925,-0.71740496,-0.1974499,0.13313769,0.9354205,Squats,0
1700929771635,0.46280718,0.16729462,0.03534217,0.99916196,0.5412569,-0.12048591,0.08073902,0.997981,0.30518538,0.18662475,-0.023023512,0.9941578,0.31739792,-0.11222694,-0.031714737,0.9906618,0.36307478,0.045063384,-0.071622334,0.99969804,0.37115425,0.024993036,-0.1475975,0.99949646,-0.001576314,0.092111334,0.024530543,0.9997371,0.005731129,-0.09019658,-0.022019435,0.99969447,-0.4180342,0.1358737,-0.032475613,0.9947983,-0.34532905,-0.10312831,-0.034711532,0.9964276,-0.7413443,0.17282096,0.13845806,0.96708876,-0.7103408,-0.19638982,0.14285295,0.9393172,Squats,0
1700929771797,0.42629114,0.15623222,-0.11906977,0.99745566,0.5156725,-0.07375995,-0.04868102,0.99376935,0.224471,0.14755064,-0.13370313,0.9780805,0.2427796,-0.11694221,-0.08458088,0.96287584,0.039324593,0.08804667,-0.10321834,0.9440946,0.024989506,-0.10457515,-0.15165226,0.9116637,-0.0063006603,0.08363533,0.02257767,0.9996307,0.01003114,-0.08038992,-0.020898733,0.9995766,-0.42752752,0.08591176,-0.018597513,0.9949108,-0.3497131,-0.10308022,-0.038198616,0.9971265,-0.7564517,0.14529225,0.13673599,0.9858569,-0.72130233,-0.18535788,0.08406815,0.97951347,Squats,0
1700929771998,0.4490303,0.15879613,0.053144634,0.99964106,0.5194095,-0.11584082,0.09392065,0.9985423,0.2911903,0.17211257,-0.009288151,0.9964318,0.2930495,-0.12232317,-0.025621708,0.99065137,0.34015912,0.045084924,-0.06531774,0.9998185,0.3470765,-0.004417463,-0.14671135,0.99933356,-0.003180562,0.08967058,0.025619658,0.99952555,0.007279579,-0.08726239,-0.023129756,0.99936515,-0.4206935,0.11245625,-0.030730158,0.99180037,-0.34765258,-0.102410026,-0.058800407,0.99266875,-0.73966074,0.15532634,0.13416407,0.93337625,-0.71392536,-0.1847437,0.09766131,0.86788857,Squats,0
1700929772205,0.458241,0.16003145,0.06148892,0.9994869,0.5282012,-0.11696817,0.0951655,0.99858713,0.30108917,0.18277055,0.006620575,0.99577004,0.30754814,-0.11892921,-0.019212099,0.9922455,0.35685077,0.04763072,-0.04512504,0.9997806,0.35995975,0.022133674,-0.12723783,0.99950075,-0.0022514665,0.08977504,0.027095802,0.9997234,0.0063774744,-0.087445475,-0.024502343,0.99966526,-0.41991436,0.12207782,-0.030071465,0.99456525,-0.3476783,-0.09796091,-0.059938412,0.99629563,-0.7364191,0.15977743,0.1409457,0.9565137,-0.7169724,-0.17737234,0.09616407,0.92045456,Squats,0
1700929772410,0.46159723,0.16312659,0.05433395,0.99958616,0.5309431,-0.11431881,0.090490334,0.9985765,0.30151528,0.18598361,6.77E-04,0.99605644,0.30883047,-0.11362875,-0.021112831,0.991672,0.35298595,0.04829677,-0.05305365,0.99981314,0.35498786,0.024898803,-0.12824689,0.99937767,-0.002158364,0.089559734,0.027407596,0.99975544,0.0062943916,-0.08728026,-0.024875674,0.99967754,-0.42247197,0.12752327,-0.034930628,0.9949452,-0.3476381,-0.09778195,-0.057343762,0.9958429,-0.7446785,0.16658397,0.11824823,0.9654839,-0.71845216,-0.17971405,0.09684818,0.93669045,Squats,0
1700929772600,0.46081373,0.16318719,0.053147715,0.9995622,0.529491,-0.11649952,0.089763045,0.9987281,0.2941475,0.18575549,-0.0018646468,0.9956363,0.2996293,-0.117367014,-0.022127222,0.99220794,0.3417797,0.042413767,-0.053998034,0.9998062,0.34714243,0.016501086,-0.13831595,0.999516,-0.0018218108,0.0895815,0.02649908,0.99970067,0.005958935,-0.08734594,-0.023830123,0.9996358,-0.4226577,0.12641017,-0.037225734,0.99424666,-0.34783402,-0.098541506,-0.051469,0.99563414,-0.74565864,0.1670184,0.119410254,0.9586409,-0.7186828,-0.18232548,0.10777915,0.92671293,Squats,0
1700929772803,0.4606233,0.16257899,0.042206008,0.99953675,0.5292987,-0.118962094,0.08359342,0.99865854,0.29357916,0.18491411,-0.011208103,0.9951881,0.29776692,-0.121111326,-0.031560507,0.99097824,0.3404215,0.041980673,-0.060041644,0.9997658,0.34584332,0.011884794,-0.15351015,0.99945444,-0.0016263325,0.089621335,0.026040073,0.99969685,0.005756353,-0.08743324,-0.023319207,0.99964035,-0.4198871,0.12632224,-0.03806698,0.99382496,-0.34647447,-0.10439866,-0.05145501,0.9955521,-0.7396819,0.1664146,0.1276265,0.95721227,-0.7147616,-0.1884884,0.11075746,0.9226532,Squats,0
1700929772998,0.45833915,0.16791767,0.03198338,0.99952424,0.5308828,-0.11792879,0.079925425,0.99892455,0.29049477,0.18562117,-0.028579652,0.99564314,0.2996254,-0.122262545,-0.03709298,0.99335784,0.33984712,0.044170503,-0.0815261,0.9998259,0.3451299,0.011755951,-0.16794829,0.9996973,-0.0018980064,0.08992811,0.025495281,0.9997552,0.006048714,-0.0878517,-0.022778664,0.9997278,-0.4203433,0.12499572,-0.03604104,0.9948968,-0.34481984,-0.10730547,-0.044605732,0.99649554,-0.7445687,0.16205293,0.13436463,0.9741388,-0.7076811,-0.20064723,0.13608056,0.9538858,Squats,0
1700929773198,0.4574635,0.17549689,0.021254996,0.9994299,0.5311423,-0.11408553,0.07405834,0.9984659,0.28776172,0.18942805,-0.040720183,0.9945081,0.29718423,-0.12002473,-0.0422996,0.99036705,0.33940646,0.04962722,-0.09707244,0.99977285,0.34358883,0.014740881,-0.17853485,0.99950206,-0.0022636775,0.09010016,0.024191625,0.9997727,0.0064119687,-0.088068396,-0.021509867,0.99973315,-0.42100158,0.12355302,-0.03390124,0.9956464,-0.34418696,-0.110848494,-0.035193123,0.9967271,-0.7473492,0.15983512,0.13733946,0.97674096,-0.70454574,-0.20532893,0.14663807,0.9593474,Squats,0
1700929773403,0.42697555,0.1560082,0.0783521,0.9993063,0.49723914,-0.10656586,0.13676637,0.99652714,0.2842399,0.18272522,0.042259146,0.9946826,0.2771098,-0.12122196,0.019454231,0.9873531,0.32267934,0.03858487,0.08062407,0.99962056,0.33456814,0.005870003,-0.0883402,0.99909496,-0.001264328,0.085622236,0.02143182,0.99980134,0.004919453,-0.082622275,-0.01793366,0.9996948,-0.4371554,0.1280441,-0.032563753,0.99677026,-0.36129344,-0.097685754,-0.034041833,0.9972715,-0.7591584,0.17722544,0.10391098,0.97454315,-0.7205335,-0.1784042,0.11125677,0.9465362,Squats,0
1700929773606,0.40787905,0.09191914,0.14583904,0.99802184,0.48917723,-0.122794606,0.14780717,0.99762636,0.28193533,0.09014948,0.061187282,0.9828629,0.28573048,-0.1379159,0.016304774,0.99051344,0.328504,0.026804667,0.055782188,0.9988279,0.33848584,6.21E-04,-0.07122957,0.9996088,-0.0010873957,0.08161182,0.0267235,0.9997123,0.0049101394,-0.078519955,-0.02284272,0.99971896,-0.43129882,0.143327,-0.029013354,0.99514836,-0.36052358,-0.087336,-0.052994225,0.9975739,-0.7507518,0.20854132,0.08139713,0.96463424,-0.7170578,-0.16515125,0.06920339,0.9598691,Squats,0
1700929773811,0.46035597,0.15450226,0.037116643,0.99979204,0.5297358,-0.1274431,0.09138863,0.999668,0.2912739,0.1667554,-0.024432736,0.99835736,0.29478726,-0.1337117,-0.02245707,0.99819094,0.3426849,0.033934474,-0.07920672,0.9999534,0.34025365,0.005689789,-0.14715526,0.99993443,-8.49E-04,0.085288204,0.023426684,0.99998486,0.004537463,-0.08332571,-0.020469474,0.9999844,-0.42851546,0.14590685,-0.030901354,0.99963415,-0.3542991,-0.088951476,-0.044701762,0.99978346,-0.752196,0.19687508,0.12202363,0.9978188,-0.7208276,-0.15326549,0.12462924,0.99719137,Squats,0
1700929774008,0.46469375,0.16764098,0.032314975,0.99907756,0.536824,-0.12596266,0.08612216,0.9985422,0.29515198,0.17741501,-0.030951818,0.9924434,0.30144876,-0.120535575,-0.026993468,0.99174833,0.3542916,0.034113087,-0.082136035,0.9997478,0.34787494,0.015892105,-0.15255885,0.9996271,-0.0011102197,0.08836278,0.02280196,0.99980253,0.0049381456,-0.086656265,-0.020060452,0.99979347,-0.42570224,0.1456766,-0.04170587,0.99587846,-0.34654287,-0.0978356,-0.040804055,0.9972621,-0.7514959,0.18986256,0.123098195,0.97486603,-0.7171204,-0.16358194,0.13522203,0.96110106,Squats,0
1700929774217,0.46312717,0.17285308,0.031414255,0.99928963,0.53782624,-0.12212671,0.082437344,0.9986835,0.2915977,0.1834677,-0.030289784,0.9934354,0.3004667,-0.11134371,-0.029819297,0.9913646,0.35044524,0.04365133,-0.08428548,0.99972326,0.34654328,0.020294525,-0.15733843,0.9996119,-0.0015563751,0.089846306,0.022630084,0.99987185,0.0054691127,-0.08805608,-0.019931763,0.99985886,-0.4263604,0.14500873,-0.04141355,0.997649,-0.34630948,-0.10150426,-0.041007444,0.99839514,-0.75690365,0.19452497,0.12256894,0.98703706,-0.71723807,-0.17198436,0.1341209,0.9812998,Squats,0
1700929774422,0.46265975,0.1693458,0.034414843,0.999311,0.53870505,-0.12517823,0.08419245,0.99833727,0.29291055,0.18279897,-0.026663767,0.99497306,0.30149525,-0.114130236,-0.027874384,0.99090636,0.35006273,0.04322107,-0.08282193,0.9997868,0.34922832,0.018888481,-0.15353584,0.9995608,-0.0014901303,0.090573244,0.022833806,0.99980766,0.0054317173,-0.088760264,-0.020165185,0.9997739,-0.4241958,0.13798706,-0.03891956,0.99610883,-0.3465933,-0.10467639,-0.040707763,0.99713933,-0.75388175,0.19267386,0.13243078,0.9771961,-0.7179134,-0.18777412,0.13408479,0.9595062,Squats,0
1700929774604,0.46238405,0.16888359,0.03013288,0.99928963,0.53883016,-0.12480707,0.08431432,0.99824464,0.29409543,0.18197384,-0.031293005,0.9945913,0.30420947,-0.11390261,-0.028682627,0.9905295,0.35319844,0.04079155,-0.08217037,0.99978846,0.3534928,0.018370992,-0.15400442,0.9995419,-0.0016809854,0.090703264,0.022158356,0.9997893,0.0056945495,-0.08889292,-0.019601436,0.99975187,-0.42476353,0.13555424,-0.040529143,0.9959282,-0.34433395,-0.10541954,-0.040154688,0.99692,-0.7547212,0.1924236,0.12800066,0.97682744,-0.7129934,-0.18803617,0.1370388,0.9625435,Squats,0
1700929774801,0.4621276,0.16887097,0.029528916,0.9991497,0.5388357,-0.124399014,0.08211586,0.99854565,0.29532528,0.18261743,-0.036228,0.9929274,0.30583638,-0.11905341,-0.037929706,0.991886,0.35434473,0.040786874,-0.08868784,0.9997137,0.35530007,0.016799508,-0.16787049,0.9996563,-0.0017385617,0.09078476,0.022066576,0.99978834,0.0057882285,-0.08898362,-0.019517152,0.99978656,-0.4245405,0.13599211,-0.04042448,0.9955112,-0.34432524,-0.105022535,-0.03643845,0.9972161,-0.75431496,0.19205758,0.12834306,0.9766931,-0.71285534,-0.18742046,0.14102095,0.9642238,Squats,0
1700929775002,0.46195945,0.16741216,0.026635343,0.9992606,0.53841054,-0.12476252,0.078120865,0.99840933,0.29361078,0.1799837,-0.033828963,0.9934143,0.3018557,-0.11977477,-0.038130954,0.99038225,0.35308772,0.039360516,-0.08127294,0.99970883,0.35138807,0.015058458,-0.16718824,0.9995566,-0.0017345204,0.0907781,0.02199446,0.9997913,0.0057855067,-0.088980496,-0.019453349,0.9997727,-0.42212647,0.1359568,-0.038110957,0.99537754,-0.3438858,-0.10642429,-0.032949526,0.9968226,-0.7496985,0.18958665,0.13297378,0.9735998,-0.71041834,-0.19023931,0.14755785,0.95652753,Squats,0.07142857143
1700929775208,0.45580253,0.16885512,0.001857958,0.99915445,0.5318436,-0.12514415,0.050828945,0.9987765,0.28352946,0.18046013,-0.060670495,0.9901968,0.29396552,-0.12472438,-0.068110324,0.99139893,0.34717128,0.039681096,-0.11016671,0.99962366,0.34683424,0.010843965,-0.20562106,0.99970466,-0.0018036292,0.09093402,0.021687144,0.99976546,0.0058795637,-0.089223064,-0.019167632,0.99978477,-0.4200951,0.13884436,-0.035244364,0.9953483,-0.34242028,-0.106307894,-0.021460474,0.99738115,-0.7443193,0.18949607,0.14538792,0.9766609,-0.703376,-0.18876252,0.1643238,0.96445644,Squats,0.1428571429
1700929775378,0.44997573,0.167544,-0.06348972,0.99968195,0.5104503,-0.13055757,-0.00870236,0.9982199,0.26967278,0.18256542,-0.12013666,0.9938114,0.2508854,-0.12558119,-0.12379122,0.97920716,0.3284079,0.037090775,-0.1718631,0.9997396,0.31622723,-0.0014895564,-0.2768684,0.9988611,-0.0010921485,0.091607615,0.02140042,0.9997931,0.0052995863,-0.08992224,-0.018873679,0.9997069,-0.41629905,0.1489558,-0.035669908,0.99586856,-0.34077707,-0.11521605,-0.027175548,0.9956579,-0.7377294,0.19261399,0.1450179,0.9789721,-0.7021788,-0.18992674,0.15382281,0.9566626,Squats,0.2142857143
1700929775595,0.44678116,0.16739318,-0.09667869,0.9996978,0.50358975,-0.13049334,-0.035081565,0.9973188,0.25922802,0.18405591,-0.14903854,0.9934993,0.22947986,-0.1256831,-0.1427304,0.96254116,0.30615574,0.039259616,-0.20174178,0.9996395,0.28588414,-0.0023290352,-0.29787096,0.99747306,-8.11E-04,0.09192193,0.020884348,0.9998274,0.0050633624,-0.09019018,-0.018369,0.9997024,-0.4158419,0.1507061,-0.03981418,0.99645776,-0.33727294,-0.1213874,-0.046992205,0.99539256,-0.7377853,0.19285522,0.13227138,0.9844283,-0.70194274,-0.18848708,0.12355752,0.9675271,Squats,0.2857142857
1700929775723,0.4424232,0.16796169,-0.11860363,0.9997348,0.49625608,-0.13038523,-0.056561477,0.99744093,0.25143933,0.18474908,-0.16780229,0.9933664,0.21516001,-0.12476966,-0.16541545,0.9593989,0.2956616,0.043026816,-0.20970882,0.99962795,0.27392548,-0.0019486235,-0.31525728,0.997821,-3.61E-04,0.092964955,0.02101211,0.9998266,0.0047150655,-0.091131344,-0.018631104,0.99968886,-0.41170865,0.15563533,-0.039755,0.9965138,-0.3327613,-0.122583695,-0.07892418,0.9957092,-0.7354736,0.19334592,0.1323811,0.98651737,-0.70181215,-0.18716693,0.08996121,0.97146827,Squats,0.3571428571
1700929775952,0.4364899,0.17285135,-0.11928067,0.9996574,0.49317312,-0.12915465,-0.054948676,0.99678266,0.24357176,0.18926673,-0.17057465,0.99232435,0.20869005,-0.12209518,-0.16037218,0.9429019,0.29024205,0.044330046,-0.20649885,0.99961853,0.2664813,0.012447318,-0.31343192,0.99854565,-1.97E-04,0.09585724,0.023174213,0.99970394,0.0046435376,-0.09372667,-0.021188753,0.9994198,-0.39433587,0.1673756,-0.04630687,0.9957806,-0.2866227,-0.12142868,-0.19899996,0.99551517,-0.72614783,0.1942873,0.12908828,0.9858752,-0.6675154,-0.1828628,-0.00840212,0.9763989,Squats,0.4285714286
1700929776117,0.43254566,0.177302,-0.11632284,0.99961287,0.48578766,-0.13100806,-0.053216964,0.9953029,0.22983229,0.18922319,-0.1764256,0.9905902,0.19867063,-0.122961886,-0.16099161,0.9230692,0.2796295,0.044499896,-0.22329023,0.99964666,0.26040563,0.007508841,-0.31151775,0.9970835,4.82E-04,0.09969192,0.026566567,0.9996706,0.003951837,-0.09744818,-0.024473896,0.99923694,-0.35132515,0.18146248,-0.13220738,0.9961288,-0.24698423,-0.11873646,-0.23726697,0.994406,-0.6894667,0.19362333,0.052974164,0.9861609,-0.6393471,-0.1809217,-0.032779295,0.96442664,Squats,0.5
1700929776330,0.33812457,0.15397666,-0.28288543,0.99339867,0.42815223,-0.08845,-0.2256039,0.99603844,0.18515855,0.14146502,-0.28873658,0.974725,0.25296783,-0.0824815,-0.19307,0.9940925,0.118500695,0.07708336,-0.26430693,0.97532123,0.17470317,-0.08800034,-0.20898357,0.9827723,-0.004339281,0.09377932,0.024741739,0.9997764,0.008889141,-0.09139094,-0.023094712,0.9998679,-0.37169662,0.16212238,-0.082698874,0.9956181,-0.2932135,-0.19056658,-0.13912669,0.9983941,-0.696025,0.19931851,0.065077424,0.98435044,-0.68158454,-0.19967692,-0.020202374,0.9902721,Squats,0.5714285714
1700929776520,0.3846549,0.17603137,-0.08830283,0.9986657,0.44802207,-0.12198368,-0.051850848,0.98959935,0.18700618,0.18859081,-0.14895245,0.9715559,0.2065925,-0.11309778,-0.057959005,0.89349896,0.22863515,0.038436655,-0.16024457,0.99940634,0.24196598,0.01332829,-0.017582638,0.9960128,-0.0035234902,0.10130631,0.03393925,0.99920183,0.008127413,-0.09848666,-0.03397379,0.99815935,-0.28204474,0.17441732,-0.24123368,0.9954797,-0.22412546,-0.14300679,-0.27400568,0.99379927,-0.6155001,0.18902895,-0.054292288,0.9795405,-0.6096263,-0.1786564,-0.090246454,0.9358047,Squats,0.6428571429
1700929776729,0.39372241,0.19047968,-0.10843512,0.99962723,0.44749945,-0.12899831,-0.06503614,0.99606174,0.18640122,0.20478156,-0.16604048,0.9886779,0.16262287,-0.11438334,-0.1839022,0.91371953,0.23149833,0.039645325,-0.23726828,0.99963367,0.23810598,0.028235558,-0.31313232,0.99554515,-0.0010083586,0.10229216,0.03381989,0.9996574,0.00454417,-0.100049205,-0.03371651,0.99925846,-0.26663604,0.1879095,-0.27761114,0.99756634,-0.20497878,-0.1409422,-0.28700033,0.996318,-0.58238673,0.1906328,-0.046668388,0.98837656,-0.57686085,-0.17906094,-0.07894718,0.96550906,Squats,0.7142857143
1700929776872,0.39452213,0.19714928,-0.112847425,0.9992423,0.44641718,-0.12891737,-0.068175174,0.99383587,0.18312413,0.2081403,-0.17295207,0.9796284,0.15353046,-0.11283814,-0.19188349,0.8834084,0.23044217,0.04034398,-0.23752977,0.9992823,0.23332,0.047079235,-0.3074095,0.9954396,-6.00E-04,0.10303013,0.035664964,0.9993037,0.003960446,-0.10107399,-0.03491785,0.9985753,-0.25358388,0.20084706,-0.2800871,0.99620974,-0.18913348,-0.13500814,-0.30072322,0.99483347,-0.5692797,0.19542943,-0.055812392,0.9835507,-0.55373776,-0.17944281,-0.07014581,0.9507875,Squats,0.7857142857
1700929777055,0.38245624,0.20071155,-0.16256687,0.99950504,0.42835867,-0.13301344,-0.12986459,0.99733317,0.16600457,0.21581328,-0.24528387,0.98198545,0.13600491,-0.11306899,-0.27241695,0.9306083,0.20884278,0.04244569,-0.30364984,0.99915993,0.21297093,0.044222247,-0.3998839,0.9967315,-1.12E-04,0.1037542,0.035567716,0.99956363,0.0032554572,-0.10210918,-0.034825582,0.99927515,-0.25526717,0.20274898,-0.28495586,0.99770087,-0.19236077,-0.13513389,-0.29939175,0.9976471,-0.5731257,0.1961354,-0.052359343,0.9898179,-0.554166,-0.18105477,-0.06717793,0.9787637,Squats,0.8571428571
1700929777240,0.368152,0.20272672,-0.16041829,0.9992938,0.4208881,-0.13461268,-0.12399256,0.9971251,0.1548107,0.21465796,-0.23618294,0.98805064,0.13261352,-0.113255665,-0.24280727,0.9538656,0.20255637,0.03516719,-0.26575816,0.99956745,0.20804904,0.047299556,-0.33161244,0.9983956,-0.0010240467,0.10464843,0.035901524,0.99936336,0.004003562,-0.10338096,-0.035353262,0.9990085,-0.25068733,0.20795296,-0.2966811,0.99580526,-0.1719293,-0.1347306,-0.31452727,0.99665844,-0.5598436,0.19606167,-0.052119832,0.9806568,-0.5293818,-0.18270083,-0.06398464,0.9638217,Squats,0.9285714286
1700929777468,0.3627202,0.20266089,-0.16386858,0.9994184,0.41399822,-0.13698022,-0.12415548,0.9963425,0.14800487,0.21422395,-0.23356251,0.98910356,0.12515093,-0.11485268,-0.23771884,0.94307566,0.19402823,0.03172348,-0.2652434,0.9994765,0.19955733,0.04639714,-0.3309118,0.9969163,-0.0010089114,0.104767576,0.036153324,0.99974936,0.0039907773,-0.10352305,-0.035588983,0.9995766,-0.24468821,0.21666533,-0.29368338,0.99780697,-0.1576242,-0.13640013,-0.31853247,0.9980823,-0.5557166,0.20055752,-0.053148463,0.9894287,-0.5253942,-0.18433769,-0.07910443,0.9799927,Squats,1
1700929777590,0.36020112,0.20397979,-0.16516915,0.99949837,0.41218427,-0.1365509,-0.12750491,0.99716514,0.14254296,0.21605635,-0.23223153,0.9859731,0.11957819,-0.11305354,-0.23808807,0.9360211,0.18708129,0.032745942,-0.26674682,0.9992694,0.19170381,0.04753063,-0.33631676,0.9967816,-0.0011881541,0.104870245,0.036793824,0.999551,0.0042628627,-0.10364692,-0.03627069,0.9992667,-0.24166785,0.21706352,-0.28912568,0.9969408,-0.15350012,-0.13641973,-0.31817883,0.9974686,-0.5557102,0.2043579,-0.059871837,0.98660976,-0.52524936,-0.18446498,-0.08646572,0.974619,Squats,1
1700929777820,0.35769182,0.20566674,-0.16474906,0.9993961,0.41006434,-0.13565125,-0.12754478,0.99717593,0.1377198,0.21722198,-0.23116784,0.9837488,0.11545163,-0.11218058,-0.23750523,0.93927974,0.18408766,0.033916865,-0.26665583,0.9991924,0.18824103,0.04821558,-0.3359045,0.99728465,-0.0012784643,0.10491592,0.037121832,0.99945825,0.004385899,-0.1037289,-0.036627732,0.99917173,-0.2340993,0.21801528,-0.28964815,0.9962037,-0.14996207,-0.13647501,-0.31947,0.99697185,-0.5500939,0.20649326,-0.06741816,0.9826056,-0.5207999,-0.18455708,-0.08661026,0.9672326,Squats,1
1700929777945,0.35741583,0.20635954,-0.17634845,0.99978274,0.4081353,-0.13499478,-0.1393587,0.9986897,0.13687865,0.2179594,-0.25232458,0.9926802,0.11336347,-0.10865587,-0.26044336,0.9625801,0.1825573,0.03538936,-0.30259156,0.99960464,0.18341762,0.046841275,-0.3803929,0.997924,-0.0012836263,0.10487835,0.037108902,0.9997718,0.0043933024,-0.103719816,-0.036676683,0.9996076,-0.22664942,0.21799771,-0.29504913,0.9984611,-0.14210188,-0.13143826,-0.32191995,0.9986411,-0.54564923,0.2070877,-0.067324676,0.9933147,-0.5149663,-0.17960873,-0.08743159,0.9874091,Squats,1
1700929778148,0.36135563,0.20626894,-0.16335258,0.9996594,0.41255257,-0.13511136,-0.12352099,0.9973248,0.13741422,0.21796124,-0.23853357,0.9892811,0.11712091,-0.108637854,-0.24277507,0.9349022,0.18678766,0.035531525,-0.29042396,0.9995364,0.18607889,0.043239217,-0.3622394,0.99563664,-0.0012106716,0.10493285,0.03703458,0.99962604,0.004309019,-0.10378525,-0.036567215,0.99931157,-0.22685069,0.21607074,-0.29730105,0.99767727,-0.14251012,-0.13301332,-0.32284114,0.99759007,-0.5479547,0.20713198,-0.07012704,0.98819286,-0.51606315,-0.18132168,-0.08797499,0.9768346,Squats,1
1700929778285,0.3711894,0.20670716,-0.14232643,0.9990846,0.42990118,-0.13213465,-0.11059486,0.9935487,0.14585325,0.21542732,-0.20768736,0.9821873,0.1471983,-0.109983176,-0.197417,0.9199298,0.20147637,0.03521201,-0.25908968,0.999358,0.21594888,0.047584556,-0.26797867,0.99425334,-0.0012418698,0.10493471,0.039325614,0.99939954,0.004384349,-0.10376487,-0.038908184,0.9988833,-0.25216034,0.20939453,-0.28374535,0.99517006,-0.17668107,-0.1294028,-0.3120248,0.99456936,-0.5690097,0.20630398,-0.062473677,0.9734176,-0.5508133,-0.183839,-0.07887635,0.9252759,Squats,0.9
1700929778453,0.3833678,0.20558396,-0.12331473,0.99950397,0.44266683,-0.13166235,-0.076251134,0.996176,0.1652236,0.2114478,-0.17740974,0.98760855,0.15351857,-0.1188004,-0.18424371,0.93026644,0.2257863,0.03415874,-0.20499073,0.999464,0.22860894,0.0408613,-0.2792102,0.9956564,-6.16E-04,0.10496283,0.03883766,0.9996259,0.0038743126,-0.103786245,-0.03829753,0.9993327,-0.28405574,0.20494181,-0.24923643,0.9950376,-0.21883397,-0.1298884,-0.28905326,0.99430805,-0.59602064,0.20227693,-0.03722108,0.96797603,-0.58499634,-0.18761349,-0.058581594,0.91480386,Squats,0.8
1700929778676,0.40963185,0.20003632,-0.10206056,0.999383,0.46309868,-0.1295631,-0.048541557,0.9916931,0.20162085,0.20615213,-0.16743694,0.9847246,0.1699963,-0.11709568,-0.15571395,0.86824554,0.25659266,0.034209296,-0.21172184,0.9993462,0.2523776,0.041055977,-0.27137676,0.99412435,-5.80E-04,0.10473379,0.036078505,0.999424,0.003921225,-0.1034102,-0.034965783,0.9987029,-0.3261291,0.18964688,-0.19782229,0.9917219,-0.2324217,-0.12999246,-0.2608346,0.9871078,-0.62872994,0.18617415,0.014743235,0.9516965,-0.59809077,-0.19012305,-0.022803415,0.8551955,Squats,0.7
